id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	7.402991832	-2.2756934818388586	-2.2756934818388586	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	7.902177559	-2.2151363995218394	-2.2151363995218394	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	7.28505218	-2.2900009446293645	-2.2900009446293645	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	13.38549136	-1.549946136144775	-0.7749730680723875	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	14.39755034	-1.42717151410207	-0.713585757051035	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	24.56782361	-0.19339810615772707	-0.09669905307886353	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	58.70569219	3.947925665558655	0.789585133111731	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	27.98118255	0.22068235954259013	0.04413647190851803	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	30.25531864	0.49656173459978775	0.09931234691995755	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	69.00616658	5.197493996144302	0.6929991994859069	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	50.26872513	2.92442262626123	0.38992301683483066	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	51.28730847	3.047988729678934	0.4063984972905245	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	132.2726816	12.87246415404915	1.287246415404915	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	178.5432419	18.48562570372157	1.848562570372157	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	93.31867376	8.146886214308358	0.8146886214308358	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	161.5277956	16.421452538269847	0.8210726269134924	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	222.6222378	23.832924792599222	1.1916462396299612	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	199.8955383	21.07590964177211	1.0537954820886055	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	248.3402136	26.952816835401347	0.5390563367080269	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	219.0892104	23.404327139425373	0.4680865427885075	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	363.8642349	40.967235295441	0.81934470590882	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	934.3274633	110.17111435797477	1.4689481914396636	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	718.4244181	83.97954321821862	1.1197272429095817	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	604.3931444	70.14621254655586	0.9352828339540781	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	823.7173312	96.75280827993261	0.9675280827993261	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	768.976376	90.11208850198383	0.9011208850198383	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	1039.822292	122.96887414970395	1.2296887414970394	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	1514.649737	180.57101122612048	0.9028550561306024	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	2329.724731	279.44916586174264	1.397245829308713	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	1617.717052	193.07428514013822	0.9653714257006911	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	4537.156124	547.2364789694992	1.0944729579389985	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	4401.649896	530.7979845181851	1.06159596903637	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	3545.612946	426.9506642850898	0.8539013285701795	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	5719.491175	690.6675851431407	0.9208901135241877	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	7708.11243	931.9106626648824	1.242547550219843	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	5043.551286	608.6681502924536	0.8115575337232714	true
