id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	298.82224	3.407658485911104	3.407658485911104	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	341.6558332	3.5411367172821366	3.5411367172821366	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	318.3395837	3.468478518122097	3.468478518122097	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	467.2913169	3.9326425637195133	1.9663212818597566	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	345.2220238	3.552249696102228	1.776124848051114	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	485.6811445	3.989949025304581	1.9949745126522904	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1623.609305	7.535965759918219	1.507193151983644	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1579.375543	7.398124316379292	1.4796248632758584	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1439.902902	6.963499059553371	1.3926998119106742	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	2871.847563	11.425731305142177	1.5234308406856236	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	2319.256156	9.703743534170147	1.2938324712226863	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	2298.247602	9.638276585868859	1.2851035447825145	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	2725.460204	10.96955837369648	1.096955837369648	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	2061.310212	8.899931249879893	0.8899931249879893	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	2974.315587	11.745042611848161	1.1745042611848162	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	4587.074437	16.770728827824577	0.8385364413912288	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	7229.670482	25.005598236695153	1.2502799118347576	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	6034.085696	21.279911672314302	1.0639955836157151	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	16533.22692	53.99738169521733	1.0799476339043466	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	9395.319731	31.75420394382798	0.6350840788765596	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	16327.83753	53.35734637547265	1.067146927509453	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	18192.9175	59.16931677447105	0.788924223659614	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	32814.65838	104.73364996302857	1.3964486661737143	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	14714.12363	48.328684028489064	0.6443824537131875	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	19564.511	63.44348246692584	0.6344348246692584	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	28269.56358	90.5702055728979	0.905702055728979	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	23115.12064	74.50790783099127	0.7450790783099127	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	72555.08036	228.57292758470905	1.1428646379235452	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	63507.37756	200.37843635732486	1.0018921817866242	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	72729.15078	229.11536659250194	1.1455768329625098	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	167960.0116	525.8741935917415	1.051748387183483	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	145155.7547	454.81146802188016	0.9096229360437603	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	174086.2383	544.9647681572673	1.0899295363145345	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	238155.9152	744.6189768806561	0.9928253025075414	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	170489.3953	533.7562701935876	0.7116750269247835	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	304165.1317	950.3171874292779	1.2670895832390372	true
