id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	242.7221002	-5.554381269124335	-5.554381269124335	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	326.368167	-5.152895480250561	-5.152895480250561	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	239.0013725	-5.572240080099761	-5.572240080099761	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	456.0025894	-4.530674013855682	-2.265337006927841	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	518.8101499	-4.229209235662672	-2.114604617831336	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	482.0339716	-4.405728150674443	-2.2028640753372213	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1021.695275	-1.8154528106724677	-0.36309056213449353	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	737.0087196	-3.181896095445378	-0.6363792190890756	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1188.334424	-1.0156154393171986	-0.20312308786343972	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1642.624323	1.1648928075738791	0.15531904100985056	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1209.466603	-0.9141848535046823	-0.1218913138006243	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1558.775557	0.7624340996935167	0.10165787995913557	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	5074.899558	17.639184822412425	1.7639184822412424	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1623.623287	1.0736913175370635	0.10736913175370635	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	3351.324871	9.366342244558394	0.9366342244558394	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	6126.773264	22.68798580977684	1.134399290488842	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	4253.685648	13.697508577445625	0.6848754288722813	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	3807.025048	11.55361956735492	0.577680978367746	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	12385.70381	52.729705210347255	1.054594104206945	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	12453.47935	53.05501537954275	1.061100307590855	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	13937.99826	60.180434045126496	1.20360868090253	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	16707.08233	73.47153002648291	0.9796204003531055	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	19649.61855	87.59516453521692	1.1679355271362257	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	19455.50196	86.66344048349336	1.1555125397799115	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	27329.44953	124.45694557741348	1.2445694557741347	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	23495.59603	106.05515149719287	1.0605515149719287	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	15169.08636	66.08943127488763	0.6608943127488763	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	43061.20725	199.96649910713518	0.9998324955356759	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	37251.67859	172.08182638699606	0.8604091319349803	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	45667.8374	212.47784604921173	1.0623892302460587	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	153260.6956	728.9038443558178	1.4578076887116356	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	109799.4358	520.2977634749052	1.0405955269498104	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	99329.89526	470.045887879867	0.940091775759734	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	147738.5257	702.3984410127342	0.9365312546836456	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	145270.1791	690.5508297642052	0.920734439685607	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	149927.8637	712.9068621216791	0.9505424828289054	true
