id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	41.89934904	10.566608454751323	10.566608454751323	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	43.73632673	10.597078438720931	10.597078438720931	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	55.95324792	10.799720743438986	10.799720743438986	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	128.0825562	11.996130955165851	5.998065477582926	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	133.2432185	12.081730959134083	6.040865479567041	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	94.20085444	11.434134522051739	5.7170672610258695	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	238.5160465	13.82789336440269	2.765578672880538	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	339.3678441	15.500724054130899	3.1001448108261798	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	289.4471629	14.672688763230958	2.9345377526461918	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	386.0060683	16.27431316818537	2.169908422424716	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	354.1225436	15.745460536064636	2.0993947381419513	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	291.2486502	14.702570067424942	1.9603426756566589	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	539.0066741	18.81213713384612	1.881213713384612	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	696.7857209	21.429221191484206	2.1429221191484205	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	456.2736001	17.439842057940055	1.7439842057940056	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1606.228064	36.51415867678302	1.8257079338391509	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1349.545076	32.25655306066322	1.6128276530331611	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	829.5458628	23.631316196511577	1.1815658098255788	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2193.047879	46.2477501370569	0.924955002741138	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	2576.98866	52.6161831920867	1.052323663841734	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	3228.326267	63.41993249842261	1.2683986499684523	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	3910.499486	74.73515268894384	0.9964687025192512	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	3102.537628	61.33347394492289	0.8177796525989719	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	4061.172985	77.23437688974214	1.0297916918632284	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	6038.479593	110.03199929786054	1.1003199929786054	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	6177.733178	112.34180116739782	1.1234180116739783	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	4781.196694	89.17742387958708	0.8917742387958708	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	9634.829463	169.6847231630031	0.8484236158150155	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	9589.681598	168.93585466541563	0.8446792733270782	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	10087.29093	177.18971014319595	0.8859485507159798	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	26692.6326	452.62282903684104	0.9052456580736821	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	19896.81062	339.9004002789276	0.6798008005578552	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	20497.20958	349.8592292762294	0.6997184585524588	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	55988.05787	938.5466065649792	1.2513954754199723	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	45447.73168	763.7140150794907	1.0182853534393208	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	47974.54138	805.6262557519656	1.0741683410026208	true
