id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	75.74066644	-0.7551900047859406	-0.7551900047859406	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	100.1434306	-0.46319160770579354	-0.46319160770579354	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	84.55569743	-0.6497111785998901	-0.6497111785998901	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	246.366626	1.2864847155495929	0.6432423577747964	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	124.5273446	-0.1714187677169914	-0.0857093838584957	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	165.4954552	0.31879711717898335	0.15939855858949167	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	576.6012584	5.238003596316893	1.0476007192633785	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	588.1701119	5.3764340895145555	1.0752868179029111	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	564.9525639	5.098617742330246	1.0197235484660492	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	408.7290987	3.2292802719677853	0.43057070292903804	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	489.2726307	4.193047412647864	0.5590729883530485	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	452.59198	3.754134380581878	0.5005512507442504	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	500.3434294	4.325518285767059	0.4325518285767059	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	598.6689609	5.502061131561357	0.5502061131561357	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	586.0483688	5.351045753170618	0.5351045753170618	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1585.25769	17.3073765288536	0.86536882644268	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1480.608105	16.05516137508052	0.802758068754026	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2520.063802	28.493071907254713	1.4246535953627357	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	3505.129526	40.280163342497865	0.8056032668499573	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	4092.679743	47.31066695443346	0.9462133390886691	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	4809.120875	55.88345242966242	1.1176690485932483	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	4839.47193	56.2466268369379	0.7499550244925053	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	7532.459634	88.47035722128078	1.1796047629504103	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	7490.422389	87.96734829666946	1.172897977288926	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	8664.478753	102.01586239621913	1.0201586239621914	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	5798.242801	67.71907953383503	0.6771907953383502	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	11517.53788	136.15497411309784	1.3615497411309783	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	19262.18663	228.82582919006478	1.144129145950324	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	16114.33668	191.15931183890828	0.9557965591945414	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	14681.19395	174.0106242065042	0.870053121032521	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	35104.57091	418.39250226681344	0.8367850045336269	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	55207.68323	658.9421603003956	1.317884320600791	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	43286.08209	516.2907622585742	1.0325815245171484	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	58344.12018	696.4721120688981	0.9286294827585309	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	64405.0995	768.9965291624706	1.0253287055499607	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	60550.40983	722.8721148337701	0.9638294864450268	true
