id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	23.55310841	-4.544506929298161	-4.544506929298161	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	25.43051153	-4.479620641894762	-4.479620641894762	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	35.05349885	-4.147033615553402	-4.147033615553402	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	60.63408627	-3.2629244279209075	-1.6314622139604538	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	72.44825497	-2.8546063967351234	-1.4273031983675617	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	50.40277464	-3.6165361908213156	-1.8082680954106578	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	133.1035301	-0.758255553013578	-0.1516511106027156	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	148.0405828	-0.24200526871026445	-0.04840105374205289	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	232.70822	2.6842541918183698	0.536850838363674	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	111.0380694	-1.520875903121775	-0.20278345374957	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	193.3039805	1.322375764179773	0.17631676855730308	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	281.6171968	4.374632721311282	0.5832843628415042	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	203.1560287	1.6628795293047334	0.16628795293047333	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	237.6351873	2.8545386729983906	0.28545386729983907	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	244.1098898	3.0783155501064403	0.307831555010644	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	447.8730872	10.120722824220303	0.5060361412110151	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	550.4769475	13.666889066941833	0.6833444533470916	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	495.3152712	11.760406466627892	0.5880203233313945	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2125.053175	68.08695716405134	1.3617391432810269	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	1431.89417	44.13018733899397	0.8826037467798794	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	2069.614095	66.17088701377904	1.3234177402755807	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	2311.435234	74.52864233985491	0.9937152311980655	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	2699.132127	87.92811513108107	1.1723748684144142	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	1778.995594	56.12661075805875	0.7483548101074501	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	4598.340527	153.56803059119326	1.5356803059119326	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	3078.31966	101.03348977540578	1.0103348977540578	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	2319.567655	74.8097128252877	0.748097128252877	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	5233.455875	175.51871159604755	0.8775935579802377	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	4916.156374	164.55229399744397	0.8227614699872199	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	8411.740878	285.36571885710566	1.4268285942855283	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	17021.81511	582.9447231905798	1.1658894463811595	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	19824.87265	679.8232226514236	1.3596464453028472	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	10860.1107	369.9855995037845	0.739971199007569	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	29456.4306	1012.7064647364793	1.3502752863153058	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	16909.9836	579.0796334710014	0.7721061779613353	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	16330.22998	559.0423491979886	0.7453897989306515	true
