id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	20.16705195	1.6202227131021765	1.6202227131021765	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	15.09238199	1.208335075662897	1.208335075662897	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	20.20732097	1.6234911643789163	1.6234911643789163	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	34.68152011	2.7982953850656633	1.3991476925328317	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	22.01261727	1.7700187678971697	0.8850093839485849	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	31.39936022	2.531897551621128	1.265948775810564	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	80.12665857	6.486868407731816	1.2973736815463632	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	54.79020915	4.430425254785649	0.8860850509571299	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	63.96904715	5.1754293492505195	1.035085869850104	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	102.2966313	8.286303200896757	1.1048404267862344	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	81.319966	6.583723687376727	0.8778298249835637	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	69.38457243	5.614982646441081	0.7486643528588107	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	87.98139342	7.124401135097296	0.7124401135097296	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	108.8754608	8.820276555071466	0.8820276555071466	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	103.7478725	8.404093779187399	0.8404093779187398	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	195.6043092	15.859658573386092	0.7929829286693046	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	281.8503104	22.859850103645382	1.1429925051822691	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	222.9274616	18.07735327631991	0.9038676638159956	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	925.7924451	75.12567361528693	1.5025134723057385	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	754.1372392	61.19320948075156	1.2238641896150313	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	546.3708399	44.32976574520213	0.8865953149040426	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	1305.807077	105.9697147370564	1.4129295298274187	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	1267.547724	102.86437889426489	1.3715250519235318	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	1063.543111	86.3062620634938	1.150750160846584	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	1259.237261	102.18985680749326	1.0218985680749326	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	1799.340503	146.02755464285656	1.4602755464285655	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	1436.150349	116.54907906682759	1.1654907906682759	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	2549.521892	206.91633014977188	1.0345816507488594	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	1626.297558	131.98245410363154	0.6599122705181577	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	1960.403429	159.10029210009162	0.7955014605004581	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	5125.609879	416.0055523385462	0.8320111046770924	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	5016.851644	407.17814625710406	0.8143562925142082	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	5899.234602	478.79711552053624	0.9575942310410724	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	10114.5691	820.9364430202719	1.0945819240270291	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	9421.5016	764.6833393877062	1.0195777858502748	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	9931.396999	806.0692054421893	1.0747589405895857	true
