id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	82.43570403	1.3705967784976532	1.3705967784976532	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	77.63685196	1.2988358201574215	1.2988358201574215	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	50.24642725	0.889245547762223	0.889245547762223	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	195.9984661	3.06878887090506	1.53439443545253	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	280.1005828	4.32643307514368	2.16321653757184	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	160.7145352	2.541160876030337	1.2705804380151684	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	201.267883	3.147586550250532	0.6295173100501064	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	217.6042635	3.3918771229521556	0.6783754245904311	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	337.343315	5.182428063271173	1.0364856126542346	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	591.2078549	8.978661497036091	1.1971548662714788	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	690.4492713	10.462695395981841	1.3950260527975789	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	758.2088057	11.475956287191579	1.5301275049588772	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	503.288407	7.663933777569616	0.7663933777569616	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	766.8428992	11.605068586325062	1.1605068586325062	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	864.6229452	13.067249479830274	1.3067249479830274	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1163.889807	17.542419059758934	0.8771209529879467	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1351.004448	20.340489465302486	1.0170244732651244	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1599.251582	24.052721470206926	1.2026360735103463	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	4640.290284	69.52773266496841	1.3905546532993682	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	4198.412578	62.919992482691214	1.2583998496538242	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	4817.294452	72.17461332322037	1.4434922664644074	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	4676.059667	70.06262000174745	0.934168266689966	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	5458.922887	81.76938113900408	1.0902584151867212	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	5377.817076	80.55654301867385	1.0740872402489847	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	5541.33588	83.00176656599784	0.8300176656599784	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	4771.51988	71.4901106324896	0.714901106324896	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	5486.082972	82.17552696299948	0.8217552696299948	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	15226.05481	227.82488291444227	1.1391244145722113	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	11453.56494	171.4119148856078	0.857059574428039	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	15633.45734	233.91708904136192	1.1695854452068095	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	27091.18349	405.25335799285165	0.8105067159857033	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	38742.78619	579.4888134215978	1.1589776268431955	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	26261.26548	392.84295007181356	0.7856859001436272	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	45493.71721	680.4407228818947	0.9072542971758596	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	71813.35977	1074.0187589887566	1.4320250119850089	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	38256.50512	572.2170752857079	0.7629561003809439	true
