id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	208.7519383	6.753700849495404	6.753700849495404	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	89.11461125	5.672790861163753	5.672790861163753	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	127.0187936	6.015250947091085	6.015250947091085	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	138.3226327	6.117379880350998	3.058689940175499	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	136.5739318	6.101580561559593	3.0507902807797964	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	236.4098039	7.003586599370776	3.501793299685388	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	415.4268855	8.620986087931335	1.724197217586267	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	364.9475283	8.164910691167936	1.6329821382335872	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	460.1818611	9.025342331475304	1.805068466295061	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	791.0592713	12.014783055514691	1.6019710740686255	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	683.6009784	11.043909290706035	1.4725212387608047	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	893.2205521	12.937798903163342	1.7250398537551124	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1089.53536	14.711481431425073	1.4711481431425073	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1076.02235	14.589392883965957	1.4589392883965957	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1106.628037	14.865911873430056	1.4865911873430055	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	2700.94247	29.2703660489299	1.463518302446495	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1420.978317	17.706031808112694	0.8853015904056347	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2228.675375	25.003485195494175	1.2501742597747088	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	4813.654014	48.358480659002886	0.9671696131800577	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	6835.075898	66.62180331025719	1.3324360662051438	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	5657.391655	55.98155671876082	1.1196311343752163	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	12421.21543	117.09195476917093	1.5612260635889457	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	6818.52138	66.47223507516333	0.8862964676688443	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	7254.983024	70.41561764777867	0.9388749019703824	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	6400.228364	62.693004042570884	0.6269300404257089	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	8786.190044	84.24990334215758	0.8424990334215758	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	6685.757158	65.27272504604922	0.6527272504604922	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	19200.89467	178.34560518830855	0.8917280259415428	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	23095.84711	213.53606873580333	1.0676803436790165	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	17459.33944	162.61084673326977	0.8130542336663489	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	43718.32965	399.85791252260896	0.7997158250452179	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	63671.10699	580.129044062934	1.160258088125868	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	52188.82295	476.38788055039544	0.9527757611007909	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	66366.02126	604.4772957663766	0.8059697276885022	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	100595.6737	913.7384112713547	1.2183178816951397	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	85753.49426	779.6409652576888	1.0395212870102517	true
