id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	6.069163909	-1.306817533043412	-1.306817533043412	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	4.519272616	-1.5836927187351404	-1.5836927187351404	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	8.85196322	-0.8096935867022679	-0.8096935867022679	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	9.828264268	-0.6352855264874093	-0.31764276324370466	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	8.024608754	-0.9574935791541452	-0.4787467895770726	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	9.654644746	-0.6663012097231102	-0.3331506048615551	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	20.84165314	1.332164773286753	0.2664329546573506	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	16.37726536	0.5346390363721301	0.10692780727442601	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	28.73972963	2.7430904328170076	0.5486180865634015	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	36.01418116	4.042610681282735	0.5390147575043647	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	30.79739333	3.110674934776416	0.41475665797018885	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	47.01975608	6.008665083537661	0.8011553444716881	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	40.73985227	4.886812511442501	0.4886812511442501	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	40.02292621	4.7587396350503	0.47587396350503	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	59.79265308	8.290436872739086	0.8290436872739086	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	92.75329457	14.178581269884383	0.7089290634942191	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	105.1243314	16.388564082856714	0.8194282041428357	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	86.06356036	12.983515906276294	0.6491757953138146	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	342.9555309	58.87512931633788	1.1775025863267576	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	478.8832888	83.1574924596108	1.6631498491922159	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	297.8693169	50.82085226492987	1.0164170452985974	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	470.8760678	81.72706904136032	1.0896942538848042	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	411.3772088	71.09809286188644	0.9479745714918192	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	292.1572939	49.800446875246564	0.6640059583366209	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	562.4525668	98.08644874762683	0.9808644874762683	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	498.6894828	86.69570424669799	0.8669570424669799	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	608.1613687	106.25194594795786	1.0625194594795786	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	1337.897751	236.61327984785902	1.1830663992392951	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	1081.179977	190.75278520049852	0.9537639260024926	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	1404.201789	248.45794464227012	1.2422897232113506	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	3242.970963	576.938760551645	1.1538775211032901	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	3024.807156	537.9656113719886	1.0759312227439772	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	2080.305907	369.2383207006782	0.7384766414013564	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	4675.011808	832.7609441255961	1.1103479255007949	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	3766.488976	670.4608983409174	0.8939478644545565	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	4147.352858	738.4990623904154	0.9846654165205538	true
