id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	2771.720236	7.643795062148788	7.643795062148788	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	2648.347622	7.598847364739195	7.598847364739195	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	4286.167488	8.195545686689218	8.195545686689218	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	3403.300305	7.873895316256574	3.936947658128287	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	5033.051313	8.467653953489979	4.233826976744989	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	3903.845522	8.056256329970159	4.0281281649850795	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	9039.314785	9.927234912701566	1.9854469825403132	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	14964.65491	12.085983003970988	2.4171966007941976	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	12922.35273	11.341921761938847	2.2683843523877694	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	17652.81766	13.065347240143685	1.7420462986858247	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	15035.46839	12.111782107745837	1.6149042810327783	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	22350.9254	14.776984193018706	1.9702645590691608	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	27552.98594	16.672223626450045	1.6672223626450045	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	31308.40782	18.040416784030416	1.8040416784030415	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	21448.50369	14.448209624321255	1.4448209624321255	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	60067.15557	28.517940521557854	1.4258970260778927	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	47760.75237	24.0344131867634	1.20172065933817	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	43712.09762	22.55938803556646	1.127969401778323	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	132672.3022	54.96979280300794	1.0993958560601589	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	116907.0641	49.226126289554756	0.9845225257910951	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	100050.9333	43.08502056008616	0.8617004112017231	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	145827.0575	59.76239580906598	0.7968319441208798	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	163584.6507	66.231926606851	0.8830923547580134	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	152251.8555	62.10310876844088	0.8280414502458785	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	167548.6441	67.67610753242354	0.6767610753242355	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	202445.9214	80.3900495463218	0.8039004954632181	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	225713.4414	88.86698307738608	0.8886698307738609	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	394769.8821	150.45842947185395	0.7522921473592697	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	547195.904	205.99100260602762	1.029955013030138	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	426951.7422	162.1830777787517	0.8109153888937586	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	1.33e6	491.1859133501404	0.9823718267002809	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	1.52e6	560.4076168622557	1.1208152337245114	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	1.56e6	574.9806070753326	1.1499612141506652	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	2.52e6	924.7323721891782	1.2329764962522376	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	2.14e6	786.2889651649477	1.048385286886597	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	1.32e6	487.5426657968712	0.6500568877291616	true
