id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	52.46839504	-6.528085573162452	-6.528085573162452	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	65.24365149	-6.3217757222703845	-6.3217757222703845	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	47.87380409	-6.602284426039847	-6.602284426039847	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	145.8888847	-5.019421745751099	-2.5097108728755493	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	157.7416097	-4.828010016602235	-2.4140050083011175	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	145.4864064	-5.025921438214047	-2.5129607191070233	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	277.2644794	-2.897814288437492	-0.5795628576874984	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	515.4784883	0.9491454065720538	0.18982908131441076	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	357.2319763	-1.6064051941291821	-0.3212810388258364	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	401.3664089	-0.8936705226532112	-0.11915606968709483	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	515.6219865	0.951462784102686	0.1268617045470248	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	850.4175857	6.358135473657386	0.8477513964876515	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	744.0119602	4.639772416375493	0.4639772416375493	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	520.7702142	1.0346024136907415	0.10346024136907414	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	685.9746316	3.7025174456825205	0.37025174456825205	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1414.505236	15.467685601197092	0.7733842800598546	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1589.439125	18.292723571809383	0.9146361785904691	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1541.829925	17.523874273829875	0.8761937136914938	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	3846.534635	54.742953744469126	1.0948590748893825	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	4121.722264	59.18700689741634	1.1837401379483268	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	3982.74358	56.94261582116395	1.1388523164232789	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	4119.731896	59.154864096455164	0.7887315212860688	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	6355.330251	95.25793295301831	1.2701057727069107	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	6445.202826	96.70930088603042	1.2894573451470723	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	7496.909967	113.6935034569176	1.136935034569176	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	7923.442907	120.5816585085491	1.205816585085491	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	6536.335629	98.18102046143717	0.9818102046143717	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	13180.86258	205.4846483670153	1.0274232418350764	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	11750.02868	182.37786145313567	0.9118893072656783	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	13550.22366	211.44952505175166	1.0572476252587584	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	39045.26455	623.173399643958	1.246346799287916	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	29703.09997	472.305149832115	0.9446102996642299	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	32158.25197	511.95382890323947	1.023907657806479	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	45550.63787	728.2298112235812	0.9709730816314417	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	45682.73758	730.3631125455273	0.9738174833940364	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	44577.5519	712.5152756945615	0.9500203675927487	true
