id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	38.97715223	-16.568756114423135	-16.568756114423135	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	32.34717004	-16.777078245401626	-16.777078245401626	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	31.07912074	-16.81692190180846	-16.81692190180846	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	51.72840269	-16.168096264616253	-8.084048132308126	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	52.77087589	-16.135340484541985	-8.067670242270992	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	35.01965453	-16.693105521492427	-8.346552760746214	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	203.031726	-11.413961210738053	-2.2827922421476106	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	270.1771015	-9.30417157501188	-1.860834315002376	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	144.3537624	-13.257694431781664	-2.6515388863563327	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	381.3734513	-5.810246571366285	-0.774699542848838	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	327.8865813	-7.490869296805259	-0.9987825729073678	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	318.2496713	-7.793672768928606	-1.0391563691904808	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	473.8168915	-2.9055608715323125	-0.2905560871532312	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	343.0194568	-7.015375881944029	-0.7015375881944028	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	460.610707	-3.3205153040321003	-0.33205153040321	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	655.6112296	2.8066390752395987	0.14033195376197993	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	572.3504551	0.19048393730855534	0.009524196865427766	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	328.0925176	-7.484398526955147	-0.37421992634775736	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2277.322839	53.762796817613584	1.0752559363522716	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	1905.541728	42.08098062542382	0.8416196125084764	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	1828.289407	39.65361842857988	0.7930723685715977	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	2809.015122	70.46921717368096	0.9395895623157461	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	3256.067071	84.51613494885055	1.1268817993180074	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	2098.259332	48.13640291643746	0.6418187055524995	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	4427.974192	121.33888676918254	1.2133888676918254	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	4026.50932	108.72437058327283	1.0872437058327282	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	2977.714596	75.7699605107654	0.757699605107654	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	6802.992956	195.96487456997144	0.9798243728498572	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	7314.588027	212.0398160003667	1.0601990800018335	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	9379.385644	276.9182767994831	1.3845913839974155	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	27578.41061	848.7538495052861	1.6975076990105722	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	23796.77981	729.930395044407	1.4598607900888139	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	23943.63346	734.5447159329477	1.4690894318658954	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	17977.47878	547.0808553875077	0.7294411405166769	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	21441.6034	655.9278782199269	0.8745705042932359	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	16092.28008	487.8456117251282	0.6504608156335043	true
