id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	483.5792744	-3.5988478541176625	-3.5988478541176625	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	250.2261867	-4.337471882972	-4.337471882972	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	478.6207804	-3.614542794567898	-3.614542794567898	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	677.1487141	-2.9861495571999024	-1.4930747785999512	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	821.5637054	-2.5290380454032233	-1.2645190227016117	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	728.3416044	-2.8241105661808685	-1.4120552830904343	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	2095.238505	1.5024784054964864	0.30049568109929725	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1020.364233	-1.8997819764925057	-0.3799563952985011	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1650.917167	0.09608425826571194	0.019216851653142387	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1762.329918	0.44873498091293146	0.05983133078839086	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	3869.23347	7.117640052297398	0.9490186736396531	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	2594.45445	3.0826284527856425	0.4110171270380857	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	3780.758983	6.837594981187072	0.6837594981187072	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	3897.137981	7.2059651845730315	0.7205965184573031	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	2870.252029	3.9556004839556094	0.3955600483955609	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	3941.231671	7.345533335463431	0.36727666677317156	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	6777.069715	16.321708203698027	0.8160854101849013	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	8806.300328	22.744757950421462	1.137237897521073	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	14346.2432	40.28013733653065	0.805602746730613	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	24419.93738	72.16603460069653	1.4433206920139308	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	15140.37009	42.79375825620518	0.8558751651241036	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	27019.95436	80.39577364458786	1.0719436485945049	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	32319.19534	97.16926809926443	1.2955902413235256	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	30588.68772	91.69175536161092	1.2225567381548121	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	33213.74853	100.00076472840588	1.0000076472840589	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	31508.58173	94.60346236528547	0.9460346236528546	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	36403.78526	110.09807179611911	1.1009807179611912	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	69003.80608	213.28573027595883	1.066428651379794	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	84292.67583	261.679032814523	1.308395164072615	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	53694.91174	164.82904463204238	0.8241452231602119	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	122378.6111	382.23105648424416	0.7644621129684883	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	196359.8667	616.4012301449654	1.2328024602899308	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	162720.0381	509.9223059730039	1.0198446119460078	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	277879.403	874.4320491313961	1.1659093988418614	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	225389.3433	708.2871750585826	0.9443829000781102	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	205826.167	646.3645656844549	0.8618194209126065	true
