id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	781.8005833	-11.599178601548182	-11.599178601548182	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	929.5474075	-11.327050116335554	-11.327050116335554	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	883.4765175	-11.411906095988467	-11.411906095988467	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	1188.422985	-10.850238386912144	-5.425119193456072	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	1424.895842	-10.414689259424964	-5.207344629712482	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	1542.334726	-10.198383658400875	-5.0991918292004375	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	2261.236803	-8.874269016414408	-1.7748538032828816	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	4681.729968	-4.4160673459181	-0.8832134691836201	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	3001.098473	-7.511549806616437	-1.5023099613232875	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	8536.204469	2.6833225254198045	0.3577763367226406	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	5584.168989	-2.753903945038076	-0.3671871926717435	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	4997.444175	-3.834567003178311	-0.5112756004237747	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	4183.198949	-5.3342900675674825	-0.5334290067567482	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	4985.320945	-3.8568962561666407	-0.3856896256166641	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	6169.749781	-1.6753480115388981	-0.1675348011538898	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	15843.60532	16.14250809635462	0.8071254048177311	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	14794.76618	14.210696648322743	0.7105348324161371	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	11501.5086	8.144987950264662	0.4072493975132331	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	27357.00248	37.34853635291425	0.746970727058285	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	36975.76593	55.06492072489774	1.1012984144979547	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	32466.67933	46.759829141409405	0.9351965828281881	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	74991.59744	125.08463653896334	1.6677951538528446	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	30633.35364	43.38310584720345	0.578441411296046	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	54094.58185	86.59532735236814	1.154604364698242	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	59651.386	96.83016457577786	0.9683016457577786	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	57818.99157	93.45515652908746	0.9345515652908746	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	69629.23752	115.20793773277337	1.1520793773277338	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	114158.6359	197.22471064273182	0.9861235532136591	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	153892.3248	270.40847368341804	1.3520423684170901	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	119072.0409	206.27449879977667	1.0313724939988833	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	444374.8499	805.4356728413243	1.6108713456826484	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	275285.4734	493.9972636461143	0.9879945272922286	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	314188.2514	565.6506078382872	1.1313012156765745	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	360536.6076	651.0176404841314	0.8680235206455086	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	347902.149	627.7467776488974	0.8369957035318631	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	390872.2575	706.8915619706113	0.9425220826274817	true
