id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	70.52474	4.927733083276018	4.927733083276018	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	107.7034492	5.414632321009153	5.414632321009153	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	92.07002495	5.209894111580308	5.209894111580308	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	149.5193532	5.962261117727086	2.981130558863543	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	222.9343483	6.923717443714105	3.4618587218570527	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	141.5778128	5.85825723888379	2.929128619441895	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	293.3178737	7.845473082993555	1.569094616598711	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	197.0410054	6.584613445978415	1.3169226891956831	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	439.2105843	9.756110948332912	1.9512221896665825	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	446.5219658	9.851862149913794	1.3135816199885058	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	319.6950086	8.190912910054415	1.0921217213405887	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	389.5342507	9.105540514779054	1.2140720686372073	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	760.0419887	13.957778235996873	1.3957778235996874	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	690.2558041	13.043845482085024	1.3043845482085024	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	980.4137382	16.84380734131792	1.684380734131792	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1106.957491	18.501047684084046	0.9250523842042023	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1559.316771	24.425228306619207	1.2212614153309604	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1225.345413	20.051477761377043	1.0025738880688522	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	3968.329877	55.97410857276172	1.1194821714552345	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	4242.718062	59.56754688716878	1.1913509377433755	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	2722.303237	39.65591371700328	0.7931182743400655	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	4485.575927	62.74805831132539	0.8366407774843385	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	5069.733416	70.39829260483341	0.9386439013977789	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	7601.249028	103.55148829975899	1.3806865106634532	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	5281.714771	73.17443955517285	0.7317443955517285	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	8665.28963	117.48636041282593	1.1748636041282594	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	4910.282045	68.31008802038261	0.6831008802038261	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	12678.42105	170.04307019017594	0.8502153509508797	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	12224.58982	164.09961263876392	0.8204980631938196	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	15529.70407	207.38399887952994	1.0369199943976497	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	45374.27693	598.2340334472981	1.1964680668945962	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	35355.21539	467.02255430785107	0.9340451086157021	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	34614.94514	457.32783848265734	0.9146556769653147	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	43327.20225	571.4251656107891	0.7619002208143855	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	52377.6605	689.9516372899232	0.9199355163865642	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	75494.31411	992.691599592055	1.3235887994560733	true
