id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	38.45682163	5.10426703237052	5.10426703237052	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	40.55987423	5.150947104372523	5.150947104372523	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	31.38305246	4.947255241899303	4.947255241899303	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	93.74591567	6.331482600213522	3.165741300106761	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	156.1123139	7.715788423036011	3.8578942115180057	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	94.39839237	6.345965195340066	3.172982597670033	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	142.3699424	7.410758063311167	1.4821516126622334	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	209.4302523	8.89925154873736	1.7798503097474718	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	207.252957	8.85092356047229	1.770184712094458	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	272.4663582	10.29842243116696	1.3731229908222613	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	259.0383085	10.00036886520172	1.3333825153602292	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	269.5428209	10.233530601231493	1.3644707468308657	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	347.7646994	11.969770065956205	1.1969770065956205	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	399.3490349	13.114753551065169	1.3114753551065168	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	319.1925371	11.33557261724907	1.133557261724907	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1003.641739	26.527840288730665	1.3263920144365333	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	820.1098238	22.45410337116547	1.1227051685582734	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	932.9014147	24.95766394993199	1.2478831974965996	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	1267.705505	32.38908960317957	0.6477817920635914	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	1744.301082	42.967767402392035	0.8593553480478406	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	2218.12221	53.48486258636897	1.0696972517273793	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	2858.483063	67.69853024513503	0.9026470699351338	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	4024.849193	93.58759023778443	1.2478345365037924	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	2906.666994	68.76803719347268	0.9169071625796357	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	4116.792788	95.62840159681699	0.9562840159681698	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	4411.644273	102.17302561130785	1.0217302561130785	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	3819.552565	89.03075633985512	0.8903075633985512	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	9358.81495	211.98211141760513	1.0599105570880256	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	9816.435216	222.1396067491321	1.1106980337456605	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	10217.20667	231.03526648159306	1.1551763324079654	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	13464.84194	303.1208853766429	0.6062417707532858	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	16076.06995	361.08059191011057	0.7221611838202211	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	25885.79367	578.8205616899222	1.1576411233798445	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	40802.18741	909.909919033349	1.2132132253777985	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	34835.58495	777.4731780597153	1.0366309040796204	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	32181.45268	718.5611539541658	0.9580815386055543	true
