id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	1503.563501	1.1982106796533647	1.1982106796533647	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	2873.128061	2.0385706822811382	2.0385706822811382	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	2052.998751	1.5353422188440338	1.5353422188440338	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	4357.179311	2.9491793156921484	1.4745896578460742	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	4867.763773	3.262472147851897	1.6312360739259486	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	5205.303602	3.469585401122279	1.7347927005611394	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	9684.642277	6.218091875832525	1.243618375166505	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	9306.3979	5.986002454907628	1.1972004909815257	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	11176.36464	7.13340747723111	1.426681495446222	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	15900.11659	10.03188507883826	1.3375846771784345	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	16105.2289	10.15774127167855	1.3543655028904733	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	11448.36296	7.300304690831577	0.9733739587775436	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	20556.81194	12.88921698626053	1.288921698626053	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	23850.08991	14.909960779107498	1.4909960779107498	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	20368.98792	12.773968827429114	1.2773968827429114	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	35889.40501	22.29724222940481	1.1148621114702404	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	29693.80216	18.49564208628586	0.924782104314293	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	38289.80741	23.77012070924202	1.1885060354621009	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	94650.81573	58.35303741373033	1.1670607482746065	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	102376.6622	63.093589666214854	1.261871793324297	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	140417.0592	86.43504362650246	1.7287008725300492	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	108084.9841	66.59619593027018	0.8879492790702691	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	155795.6956	95.8713208951809	1.278284278602412	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	94133.70785	58.03574183520306	0.7738098911360408	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	144134.7387	88.7161987072014	0.887161987072014	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	170808.723	105.08326176587255	1.0508326176587255	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	124647.801	76.7590821936292	0.767590821936292	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	305513.0812	187.73738273036696	0.9386869136518348	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	446576.1731	274.2932003544488	1.371466001772244	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	281146.4171	172.78608324061815	0.8639304162030907	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	574115.3005	352.5507608720837	0.7051015217441674	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	750036.2503	460.49523764520376	0.9209904752904076	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	730141.3002	448.28776615637133	0.8965755323127427	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	1.51e6	926.8063246485832	1.235741766198111	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	1.29e6	791.81509752592	1.0557534633678933	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	1.11e6	681.3677298801047	0.9084903065068062	true
