id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	30.31174105	6.268481931661359	6.268481931661359	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	35.25619955	6.412814891072975	6.412814891072975	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	42.78630855	6.63262519318433	6.63262519318433	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	54.98217853	6.988633036472466	3.494316518236233	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	50.18007963	6.848455675165	3.4242278375825	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	36.22359489	6.441053985878445	3.2205269929392224	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	123.4117201	8.98614970002184	1.797229940004368	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	197.0105504	11.134562309093665	2.226912461818733	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	118.3441818	8.83822393630662	1.7676447872613241	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	256.8904771	12.882508424924486	1.7176677899899315	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	260.0461966	12.974626567792495	1.7299502090389993	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	259.1282031	12.947829554818147	1.726377273975753	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	278.9130322	13.52536558539785	1.352536558539785	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	281.7114345	13.607053334538284	1.3607053334538284	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	261.3916364	13.01390110271764	1.301390110271764	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	576.4432936	22.210527599069096	1.1105263799534548	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	459.2080205	18.788330018898872	0.9394165009449436	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	871.7884776	30.831905340370483	1.5415952670185242	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	1696.686965	54.9113955212686	1.098227910425372	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	1411.164496	46.57675120596459	0.9315350241192918	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	1808.513071	58.17569490176843	1.1635138980353685	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	2606.052295	81.45654485667538	1.0860872647556716	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	2180.073706	69.02186664138553	0.9202915552184737	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	2098.066641	66.6280104923025	0.8883734732306999	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	3087.193086	95.50145478132661	0.9550145478132661	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	3265.906878	100.71826274665428	1.0071826274665427	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	3440.84488	105.82485218252786	1.0582485218252786	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	6543.796664	196.4026604291287	0.9820133021456435	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	7675.592572	229.4407479874726	1.1472037399373631	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	6795.314222	203.74467239871504	1.0187233619935752	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	8111.596031	242.1680607055734	0.4843361214111468	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	18905.58817	557.2538945309753	1.1145077890619506	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	12772.48102	378.22326754764725	0.7564465350952945	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	17324.10895	511.08916768159946	0.681452223575466	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	41849.45766	1227.0050075892811	1.6360066767857082	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	24413.16094	718.0246396123499	0.9573661861497998	true
