id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	5.856544042	6.788290443862361	6.788290443862361	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	13.09185239	7.556269179869984	7.556269179869984	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	6.792347686	6.887619631383319	6.887619631383319	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	18.96379824	8.179536266066075	4.089768133033037	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	30.14882584	9.366750817997756	4.683375408998878	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	20.52980768	8.345757509510337	4.1728787547551685	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	62.61960838	12.813303381184742	2.5626606762369484	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	40.78542411	10.495753329283053	2.0991506658566106	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	41.08766996	10.52783466910746	2.1055669338214917	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	77.6575651	14.409480135304046	1.9212640180405394	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	48.20869028	11.283682508812852	1.504491001175047	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	105.2623081	17.33953572067732	2.311938096090309	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	67.08789883	13.287582000264534	1.3287582000264533	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	110.4707846	17.89238005109222	1.789238005109222	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	67.64393064	13.346600992418734	1.3346600992418733	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	245.184976	32.19137457317904	1.609568728658952	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	196.1181584	26.98326584471264	1.349163292235632	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	135.3637384	20.53459766993145	1.0267298834965726	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	391.5099527	47.722774929250065	0.9544554985850013	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	326.1700396	40.787387871799126	0.8157477574359825	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	375.8198718	46.057379631927304	0.9211475926385461	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	674.8553994	77.79796558374812	1.0373062077833084	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	813.8242192	92.5485599525391	1.2339807993671879	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	706.9444457	81.20399944324163	1.082719992576555	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	982.7407599	110.47790106395487	1.1047790106395488	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	918.6236673	103.67230807978815	1.0367230807978816	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	841.4520624	95.48106746691722	0.9548106746691722	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	1534.845202	169.08002984611747	0.8454001492305874	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	1582.949897	174.18601580901623	0.8709300790450811	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	1482.396046	163.51290891744537	0.8175645445872268	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	3275.052826	353.79122489004004	0.7075824497800801	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	4602.246724	494.66382398318234	0.9893276479663646	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	4382.207301	471.30813686943304	0.9426162737388661	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	7445.80867	796.4885706302423	1.061984760840323	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	8662.504047	925.6325037969699	1.2341766717292932	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	6243.369403	668.8578265097301	0.8918104353463068	true
