id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	105.3019063	-4.193940916251666	-4.193940916251666	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	115.0812675	-4.101102547752205	-4.101102547752205	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	101.1600196	-4.233261071819456	-4.233261071819456	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	211.7394406	-3.183497920085685	-1.5917489600428425	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	196.5700773	-3.3275051728239915	-1.6637525864119957	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	250.7033257	-2.8136022337412196	-1.4068011168706098	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	486.1097724	-0.5788192045712615	-0.11576384091425229	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	395.255174	-1.4413287809768935	-0.2882657561953787	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	593.662499	0.4422106419602797	0.08844212839205594	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1192.280991	6.125073051305302	0.8166764068407069	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	873.3609893	3.09747114212609	0.4129961522834787	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	558.896089	0.11216282830724401	0.014955043774299202	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1135.829491	5.589162264070314	0.5589162264070314	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	974.9185709	4.061587303874447	0.40615873038744466	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1042.473604	4.702907215131129	0.47029072151311285	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1626.128785	10.243718487169756	0.5121859243584879	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2647.923237	19.943915455605698	0.9971957727802849	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2189.064642	15.587835087927427	0.7793917543963713	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	4100.965065	33.73807132265696	0.6747614264531392	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	7650.65945	67.43637008015607	1.3487274016031214	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	3729.878634	30.215238069874808	0.6043047613974961	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	6853.984593	59.873300014964	0.7983106668661867	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	9666.793737	86.57612921707215	1.154348389560962	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	12922.99196	117.4881820957573	1.5665090946100972	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	15200.36092	139.10791925381548	1.3910791925381547	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	12066.7719	109.3598318056678	1.093598318056678	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	14809.35611	135.39599493754815	1.3539599493754815	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	17119.32771	157.32523860062994	0.7866261930031497	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	26815.42843	249.37319073591277	1.2468659536795639	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	27302.20335	253.994289034159	1.269971445170795	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	54412.34272	511.35886095566514	1.0227177219113304	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	42526.39576	398.5220507315454	0.7970441014630908	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	48396.92429	454.2527145048331	0.9085054290096661	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	83876.1416	791.067418792288	1.0547565583897174	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	66709.27784	628.0973033484581	0.8374630711312775	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	94538.13869	892.2849108695408	1.1897132144927212	true
