id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	45.29069159	10.720584693810085	10.720584693810085	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	35.36062804	10.491867818931075	10.491867818931075	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	22.72696442	10.200879544093794	10.200879544093794	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	56.82705144	10.986299022735171	5.4931495113675854	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	49.79829788	10.824407355028983	5.4122036775144915	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	59.58529645	11.049829047055894	5.524914523527947	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	177.062837	13.755662278412036	2.751132455682407	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	243.7803025	15.292350350162417	3.0584700700324836	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	171.1680048	13.619887961165075	2.723977592233015	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	461.8107233	20.314194996255523	2.70855933283407	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	293.5426031	16.438513999842378	2.1918018666456502	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	277.5676709	16.070567052595692	2.1427422736794255	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	355.7050142	17.870286548945185	1.7870286548945185	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	557.4479641	22.516985615639573	2.2516985615639573	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	291.6386277	16.394660171400915	1.6394660171400914	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	823.2581237	28.63933002045491	1.4319665010227456	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1024.263571	33.26904235901429	1.6634521179507147	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1116.145636	35.38534087597899	1.7692670437989495	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	1632.230161	47.27219730313841	0.9454439460627683	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	1760.097725	50.21734156019325	1.004346831203865	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	2086.761757	57.741319242533194	1.154826384850664	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	3755.810901	96.18414514319612	1.2824552685759483	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	1270.105767	38.931469240714705	0.5190862565428628	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	1981.343332	55.313240852172086	0.7375098780289612	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	3736.194333	95.73232123429358	0.9573232123429358	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	4589.843833	115.39423426223495	1.1539423426223494	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	3667.506979	94.15026117279595	0.9415026117279595	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	10376.71118	248.6818218270935	1.2434091091354675	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	7293.042514	177.6563891197822	0.888281945598911	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	6369.762605	156.3906948609516	0.781953474304758	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	13039.8928	310.02227290221504	0.62004454580443	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	14162.07063	335.8691373299971	0.6717382746599943	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	18288.19708	430.9052609406693	0.8618105218813386	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	31971.80623	746.0766902165518	0.9947689202887358	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	43890.46547	1020.5964332569328	1.360795244342577	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	33033.2239	770.5240798230122	1.0273654397640164	true
