id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	225.0896756	-8.44625372811665	-8.44625372811665	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	286.3634549	-8.18668714045498	-8.18668714045498	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	223.6835181	-8.45221046047688	-8.45221046047688	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	612.3626983	-6.805696573913834	-3.402848286956917	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	592.7450934	-6.888800224776575	-3.4444001123882875	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	590.7923504	-6.897072390177186	-3.448536195088593	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1128.26221	-4.62025481794415	-0.92405096358883	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1580.312645	-2.705289065800255	-0.541057813160051	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	918.3882256	-5.509318208386373	-1.1018636416772747	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	2199.908194	-0.08057251947994182	-0.010743002597325576	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	2406.240203	0.7934864354816777	0.10579819139755703	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1909.588887	-1.310416552460796	-0.1747222069947728	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	2984.203636	3.2418419606489386	0.32418419606489385	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	2473.620401	1.0789208948969755	0.10789208948969756	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	2236.229422	0.07329063894354144	0.007329063894354145	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	5577.462774	14.227347229998363	0.7113673614999182	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	3451.289456	5.220500268127501	0.2610250134063751	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	5924.81818	15.698806285915518	0.7849403142957759	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	18111.71679	67.32466848202212	1.3464933696404424	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	12321.50777	42.79631696953067	0.8559263393906135	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	11548.84041	39.52316110540804	0.7904632221081609	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	26459.36746	102.6867960373491	1.369157280497988	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	17290.62764	63.84638933445988	0.8512851911261318	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	21541.96889	81.85582426493754	1.091410990199167	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	25289.04995	97.72912366881279	0.9772912366881279	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	30347.43892	119.15735576104036	1.1915735576104036	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	17440.57875	64.48160880979556	0.6448160880979557	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	84838.09639	349.9894372894077	1.7499471864470386	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	68847.89836	282.25212475380806	1.4112606237690404	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	46361.65082	186.99639530554435	0.9349819765277217	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	125378.3905	521.7253074307358	1.0434506148614717	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	103432.9337	428.7604633925847	0.8575209267851694	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	124285.9864	517.0976900742752	1.0341953801485504	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	135235.1909	563.4804606841958	0.7513072809122611	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	199035.4382	833.7496145183495	1.1116661526911327	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	195226.8217	817.6156400857175	1.0901541867809565	true
