id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	22.58992617	-2.636872521475326	-2.636872521475326	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	21.02630872	-2.6981779690412964	-2.6981779690412964	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	17.27047994	-2.845434425113115	-2.845434425113115	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	65.07204296	-0.9712571989034339	-0.48562859945171694	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	61.91118218	-1.0951864789275367	-0.5475932394637684	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	34.62051664	-2.1651837888852334	-1.0825918944426167	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	150.469903	2.3769748324852693	0.4753949664970539	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	152.4038153	2.452798595583357	0.4905597191166714	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	152.5737291	2.4594604818117536	0.4918920963623507	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	202.4377256	4.414500458412485	0.5886000611216647	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	169.2957837	3.1150895434313957	0.4153452724575194	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	164.9141056	2.943295133609152	0.392439351147887	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	287.5463294	7.751391491237602	0.7751391491237601	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	280.5955552	7.478869383441348	0.7478869383441349	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	243.7395635	6.033840059512916	0.6033840059512916	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	433.9869494	13.49295426986881	0.6746477134934404	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	504.4094462	16.254040547741404	0.8127020273870702	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	723.058913	24.826727826356034	1.2413363913178017	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	1083.456188	38.95698471587286	0.7791396943174572	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	1177.195105	42.63224829203362	0.8526449658406725	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	909.5953934	32.14034690773871	0.6428069381547742	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	1844.209373	68.78417454012475	0.9171223272016633	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	2060.346823	77.25837205436817	1.0301116273915756	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	2212.546532	83.22573400703472	1.1096764534271295	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	4890.814393	188.2337779631571	1.882337779631571	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	2545.782726	96.29107426551715	0.9629107426551715	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	1963.260287	73.45185688525841	0.734518568852584	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	4750.42905	182.7296271337344	0.913648135668672	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	6317.855462	244.18441437365914	1.2209220718682956	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	4466.199064	171.585695155104	0.85792847577552	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	13960.32667	543.8261956267942	1.0876523912535883	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	12043.10246	468.6567299250878	0.9373134598501756	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	15255.902	594.6223961047821	1.1892447922095641	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	15686.56304	611.5075158036101	0.8153433544048134	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	14862.51069	579.1985273521574	0.7722647031362099	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	25162.28808	983.0264986528201	1.3107019982037602	true
