id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	66.88331114	3.943951222417363	3.943951222417363	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	87.74359609	4.224746425899006	4.224746425899006	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	64.13013812	3.9068914324756596	3.9068914324756596	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	160.760781	5.207612927655984	2.603806463827992	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	133.3447261	4.838572105214611	2.4192860526073057	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	127.5257061	4.760243697482877	2.3801218487414384	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	319.5424489	7.344934198865908	1.4689868397731816	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	264.3806309	6.602414432388444	1.3204828864776887	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	379.3540731	8.150043871531553	1.6300087743063105	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	775.441746	13.481683346980146	1.7975577795973527	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	450.6048456	9.10913312703867	1.2145510836051558	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	654.7064252	11.856494666541844	1.5808659555389124	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1181.466841	18.947088035480274	1.8947088035480273	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	691.9477977	12.357791690726222	1.235779169072622	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	741.7274597	13.027863569132535	1.3027863569132534	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1674.430881	25.58275663985056	1.2791378319925282	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1709.52163	26.05510464609284	1.302755232304642	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2335.498243	34.48122302575021	1.7240611512875106	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2893.181832	41.98806568043927	0.8397613136087854	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	4567.388198	64.52414888055073	1.2904829776110145	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	3177.757242	45.818665806389234	0.9163733161277847	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	4569.786765	64.55643540542053	0.8607524720722737	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	4264.513646	60.44722847116525	0.8059630462822034	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	4405.778642	62.348762097946015	0.8313168279726135	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	6739.301748	93.75974698856164	0.9375974698856164	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	8393.992984	116.03314178760596	1.1603314178760595	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	7682.205494	106.45194414005232	1.0645194414005232	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	15289.61319	208.85340208208015	1.0442670104104008	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	15982.51289	218.18035579916585	1.0909017789958293	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	9289.789432	128.0912391001402	0.640456195500701	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	30556.09214	414.3517485087179	0.8287034970174357	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	48965.06848	662.1504851831688	1.3243009703663378	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	25496.254	346.2425024696085	0.6924850049392169	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	57128.70364	772.0391852367172	1.0293855803156229	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	65244.31022	881.2813842992025	1.17504184573227	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	48842.67742	660.5030090015439	0.8806706786687252	true
