id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	4042.421572	-3.873905329323591	-3.873905329323591	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	3037.173777	-4.161904444060502	-4.161904444060502	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	2439.027997	-4.333270604703131	-4.333270604703131	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	4454.862591	-3.7557427738382647	-1.8778713869191324	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	6541.131274	-3.1580358832627526	-1.5790179416313763	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	6826.999616	-3.0761358484287458	-1.5380679242143729	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	14836.66924	-0.7814003886537534	-0.15628007773075067	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	14188.73446	-0.9670308809317839	-0.19340617618635678	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	15575.66339	-0.5696817834955538	-0.11393635669911076	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	21656.15861	1.1723536123861307	0.15631381498481742	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	38748.51469	6.06923918059377	0.809231890745836	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	22674.18437	1.4640135584389053	0.19520180779185406	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	36217.63561	5.344153347855218	0.5344153347855218	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	34484.83668	4.847714001915578	0.4847714001915578	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	36580.82263	5.448204847161354	0.5448204847161354	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	68557.16475	14.609287586054188	0.7304643793027095	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	67264.10597	14.238831877725291	0.7119415938862645	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	73059.67612	15.899237482092385	0.7949618741046193	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	273086.7271	73.20611633545496	1.4641223267090993	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	218852.909	57.66836367457733	1.1533672734915466	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	160873.6115	41.05754747968284	0.8211509495936568	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	332362.1038	90.18825357585237	1.2025100476780317	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	253733.0154	67.66136223184274	0.9021514964245699	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	303846.7465	82.01872791297171	1.0935830388396228	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	370536.936	101.12517672406987	1.0112517672406987	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	217199.7198	57.194732169528734	0.5719473216952874	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	291971.6926	78.6165766944723	0.786165766944723	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	791296.4862	221.67095516539504	1.1083547758269752	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	764126.0366	213.88673970058633	1.0694336985029316	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	619216.9579	172.370919829585	0.8618545991479251	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	2.43e6	691.1523742125909	1.3823047484251818	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	2.31e6	656.7728968933402	1.3135457937866803	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	1.66e6	470.5507280807323	0.9411014561614647	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	2.36e6	671.0976791096946	0.8947969054795928	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	2.68e6	762.7762852943631	1.0170350470591507	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	2.14e6	608.068637357735	0.8107581831436467	true
