id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	4115.911709	-0.6352898781279699	-0.6352898781279699	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	6584.796917	-0.0850190018585969	-0.0850190018585969	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	5271.660794	-0.3776938345007863	-0.3776938345007863	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	6326.170223	-0.1426623208241301	-0.07133116041206505	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	7782.887153	0.1820141359629733	0.09100706798148665	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	10764.66075	0.8465987690359866	0.4232993845179933	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	21222.15712	3.1773898776939995	0.6354779755387999	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	22833.47686	3.536524568285065	0.707304913657013	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	18169.34063	2.4969710394270193	0.49939420788540384	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	40860.29289	7.554383244351499	1.0072510992468664	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	32093.44942	5.600408785465547	0.7467211713954062	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	33180.74241	5.842747175452307	0.7790329567269743	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	47309.21537	8.99173408292595	0.899173408292595	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	38575.21063	7.045078796545112	0.7045078796545112	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	56935.2846	11.13721477723199	1.113721477723199	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	69388.1672	13.912742208874986	0.6956371104437493	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	124468.0699	26.18907900466854	1.309453950233427	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	120431.6407	25.289430278317838	1.264471513915892	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	205300.7422	44.20525297403199	0.8841050594806399	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	204010.7031	43.91772605958553	0.8783545211917106	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	272210.7874	59.11831943986961	1.182366388797392	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	515459.5077	113.33415986742693	1.5111221315656924	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	291002.1744	63.306587471652044	0.8440878329553606	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	261452.8627	56.72056816640947	0.7562742422187929	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	305940.8428	66.63615262280976	0.6663615262280976	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	467618.9921	102.67135450284854	1.0267135450284854	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	618245.9456	136.24344016469075	1.3624344016469074	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	1.01e6	223.5584947886349	1.1177924739431746	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	895777.6917	198.1003611038097	0.9905018055190484	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	845411.6988	186.87467148589855	0.9343733574294927	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	1.95e6	433.06788065118354	0.8661357613023671	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	2.68e6	595.7719781827373	1.1915439563654746	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	2.12e6	470.9578759667508	0.9419157519335016	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	4.13e6	918.9513499919879	1.2252684666559839	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	2.7e6	600.229624690451	0.8003061662539347	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	3.27e6	727.2725501602944	0.9696967335470592	true
