id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	624.9634283	-5.69692527979539	-5.69692527979539	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	569.1098496	-5.809295002576621	-5.809295002576621	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	431.0317516	-6.087089155709727	-6.087089155709727	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	1321.014039	-4.296567129314585	-2.1482835646572926	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	1581.383056	-3.7727404571104683	-1.8863702285552342	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	1370.261488	-4.197488031419416	-2.098744015709708	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	3732.670756	0.5553546819691972	0.11107093639383944	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	2782.959046	-1.3553347323653138	-0.27106694647306273	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	2656.235566	-1.6102849548740277	-0.32205699097480556	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	5157.721221	3.4223603318921323	0.456314710918951	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	5633.288029	4.379135378768677	0.5838847171691569	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	3474.530527	0.03601202485466433	0.0048016033139552435	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	3406.724503	-0.1004043749019647	-0.01004043749019647	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	5152.160529	3.411172983953909	0.3411172983953909	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	4074.037015	1.2421366712975932	0.12421366712975931	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	10079.43799	13.324177938080172	0.6662088969040086	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	12878.22392	18.954950511621853	0.9477475255810927	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	8579.730085	10.306971781195692	0.5153485890597846	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	26984.68382	47.33520877406263	0.9467041754812526	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	18775.25624	30.818968940764396	0.6163793788152879	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	26591.43669	46.54404960376196	0.9308809920752392	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	67902.61623	129.65646425509908	1.7287528567346544	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	42565.96293	78.68260056021683	1.049101340802891	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	50486.01589	94.6166584351489	1.2615554458019853	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	43495.2463	80.55219096252543	0.8055219096252543	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	41281.85199	76.09914586122281	0.7609914586122281	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	63724.18234	121.25002963072284	1.2125002963072284	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	87166.22169	168.41219048947235	0.8420609524473618	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	134248.7263	263.1357178625136	1.315678589312568	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	123824.5465	242.16370099964934	1.2108185049982467	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	302165.188	600.9605572158121	1.2019211144316242	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	313684.3373	624.1355021995364	1.2482710043990728	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	186626.8709	368.5133449633759	0.7370266899267518	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	409769.4372	817.4455154605121	1.0899273539473495	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	358268.5728	713.8328555322092	0.9517771407096123	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	318905.1974	634.6391550678277	0.8461855400904369	true
