id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	98.92412145	0.49778330604287363	0.49778330604287363	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	84.44370679	0.34684951423141563	0.34684951423141563	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	127.8043977	0.7988112603745967	0.7988112603745967	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	228.4603637	1.847979186400355	0.9239895932001775	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	138.4194689	0.9094553948267935	0.45472769741339675	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	176.8692971	1.310229716625471	0.6551148583127355	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	651.7629599	6.260191642207229	1.2520383284414458	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	508.7977454	4.770021475932209	0.9540042951864418	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	453.4706923	4.193330675964684	0.8386661351929368	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	758.0246047	7.367789273239867	0.982371903098649	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	992.3542191	9.810278529628938	1.3080371372838584	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	629.8436558	6.031720030077204	0.8042293373436272	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	703.7032458	6.80158113157826	0.680158113157826	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	983.0540404	9.713339921952688	0.9713339921952688	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1006.631831	9.959098446232032	0.9959098446232032	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	2237.468285	22.78848334051717	1.1394241670258585	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2973.048737	30.455663418545832	1.5227831709272917	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2304.554419	23.487742638012428	1.1743871319006214	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	4105.399222	42.258498929375975	0.8451699785875195	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	5605.40656	57.89353429164034	1.157870685832807	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	5328.60978	55.00839677675912	1.1001679355351823	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	8568.603331	88.77984072911762	1.1837312097215682	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	9354.476494	96.97123711931285	1.2929498282575047	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	8593.393807	89.03823944430269	1.1871765259240359	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	13033.30512	135.31679330566558	1.353167933056656	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	12145.36005	126.06147020324066	1.2606147020324066	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	13203.15013	137.08713980343327	1.3708713980343328	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	23577.07876	245.21777147882088	1.2260888573941044	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	22410.99089	233.06328088328385	1.1653164044164193	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	16936.2273	175.99814515946954	0.8799907257973477	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	27753.85481	288.75358599628885	0.5775071719925777	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	31613.05448	328.9792047528878	0.6579584095057757	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	31386.13084	326.6139102332861	0.6532278204665722	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	79490.36262	828.0190339959946	1.104025378661326	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	93351.50947	972.4980079790467	1.296664010638729	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	75515.85834	786.5915600156834	1.0487887466875778	true
