id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	96.90429944	-3.9428867187148477	-3.9428867187148477	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	80.23422496	-4.122482556977659	-4.122482556977659	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	83.51486931	-4.087138379434404	-4.087138379434404	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	170.7410186	-3.14740332192345	-1.573701660961725	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	177.6987853	-3.072443492294448	-1.536221746147224	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	177.2452971	-3.077329168931287	-1.5386645844656435	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	698.7369059	2.540985418794427	0.5081970837588854	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	454.5184412	-0.09011379672949353	-0.018022759345898705	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	364.6582565	-1.0582267596925459	-0.21164535193850917	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	788.2560157	3.5054237951412417	0.46738983935216555	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	980.6240773	5.577910233008922	0.7437213644011895	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	607.0646123	1.5533496146281485	0.2071132819504198	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	748.6296701	3.0785074808882844	0.30785074808882845	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	889.1339401	4.592236899459809	0.45922368994598084	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1114.345806	7.018567621111291	0.7018567621111291	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	2915.897399	26.427669176519476	1.3213834588259739	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2113.962573	17.78798628365625	0.8893993141828125	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1816.017134	14.57805696162563	0.7289028480812816	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	5272.35825	51.81511194869137	1.0363022389738274	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	5874.590399	58.3032885767102	1.166065771534204	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	4292.100691	41.25426063196333	0.8250852126392665	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	6716.126531	67.36961801850788	0.898261573580105	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	6736.044644	67.58420675385756	0.9011227567181007	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	7190.385439	72.4790688633769	0.9663875848450253	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	10376.07774	106.80027600206749	1.068002760020675	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	14504.02608	151.27292327891882	1.5127292327891881	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	17426.53172	182.75867643936866	1.8275867643936865	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	18597.15073	195.37039587946876	0.9768519793973438	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	17321.32329	181.62520842752303	0.9081260421376152	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	20400.16744	214.79528194238372	1.0739764097119187	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	47277.54334	504.35996630276134	1.0087199326055227	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	45270.99617	482.7423351732559	0.9654846703465119	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	39834.74594	424.1746354167488	0.8483492708334976	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	69486.90996	743.6336312279227	0.9915115083038969	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	92740.49463	994.1572288539792	1.3255429718053056	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	52158.13174	556.9412169723596	0.7425882892964795	true
