id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	354.3768207	4.82051344532752	4.82051344532752	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	405.4886993	4.934963203073571	4.934963203073571	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	389.2600089	4.898623907088162	4.898623907088162	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	887.5463367	6.014387034309224	3.007193517154612	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	543.647513	5.244328524630089	2.6221642623150445	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	549.1711154	5.25669697935884	2.62834848967942	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1712.555495	7.861748174068	1.5723496348136001	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1940.377063	8.371886403793045	1.674377280758609	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1290.761355	6.917266412411449	1.3834532824822898	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	2177.692085	8.90328238299305	1.1871043177324065	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	2742.184171	10.167293494732206	1.355639132630961	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	3888.832676	12.734869706206483	1.6979826274941978	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	4335.790563	13.735698149437226	1.3735698149437225	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	4321.180702	13.702983737485374	1.3702983737485375	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	3402.902939	11.646775466577965	1.1646775466577965	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	8242.100233	22.482709757274222	1.124135487863711	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	4540.388485	14.19383397323466	0.709691698661733	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	9076.820327	24.351815631697328	1.2175907815848663	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	20091.37338	49.01561127228397	0.9803122254456794	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	20190.03083	49.23652510995972	0.9847305021991944	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	33575.59166	79.20948318253828	1.5841896636507655	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	24725.79896	59.39302058400315	0.791906941120042	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	13533.11198	34.33034731751171	0.45773796423348945	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	19419.11162	47.51028222390237	0.6334704296520316	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	51360.02515	119.03240028778536	1.1903240028778537	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	39460.28611	92.38649550648033	0.9238649550648033	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	54795.17462	126.72438961456729	1.267243896145673	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	88049.08843	201.1865789120382	1.0059328945601909	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	95816.38977	218.5791260273691	1.0928956301368455	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	104614.2283	238.27925280860958	1.191396264043048	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	230506.9203	520.178265250664	1.040356530501328	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	177050.57	400.4787646765837	0.8009575293531674	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	156091.7281	353.5477098260039	0.7070954196520077	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	384568.2839	865.1525887349555	1.1535367849799407	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	352704.3438	793.8028296345402	1.0584037728460536	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	322967.7619	727.2166526465045	0.9696222035286727	true
