id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	1671.47753	1.6384411708163014	1.6384411708163014	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	1784.410764	1.708714883498426	1.708714883498426	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	1792.641502	1.7138365336707202	1.7138365336707202	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	2474.93048	2.138396939035119	1.0691984695175596	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	3327.591789	2.668973047781198	1.334486523890599	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	3334.371761	2.673191945863235	1.3365959729316175	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	8732.666182	6.032328824161352	1.2064657648322705	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	8294.300959	5.7595521521416915	1.1519104304283383	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	6537.769918	4.666535036449535	0.9333070072899069	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	15147.38543	10.023945121720377	1.3365260162293837	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	12708.31547	8.506212072646077	1.1341616096861435	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	8176.244902	5.686090717131316	0.7581454289508421	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	17723.89077	11.627198562484503	1.1627198562484504	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	16697.74631	10.988671014850524	1.0988671014850524	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	11511.40218	7.76142209658928	0.776142209658928	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	17951.95557	11.769113919553849	0.5884556959776924	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	35438.40093	22.650210595314622	1.1325105297657312	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	40711.4121	25.931388852639778	1.296569442631989	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	62022.66333	39.19250511389549	0.7838501022779099	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	93727.90077	58.92137205112588	1.1784274410225175	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	91593.93946	57.59349558232918	1.1518699116465836	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	91651.95665	57.62959729655694	0.7683946306207592	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	70630.39681	44.54874408795892	0.593983254506119	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	93725.43814	58.91983965763166	0.7855978621017555	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	166225.3829	104.0335772801118	1.040335772801118	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	172718.8784	108.07421280348368	1.0807421280348368	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	146407.7689	91.70189011456714	0.9170189011456713	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	343230.2738	214.17645024908595	1.0708822512454297	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	227244.6081	142.00333470148047	0.7100166735074024	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	353904.7852	220.81876022796837	1.1040938011398418	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	585214.3877	364.7532246098303	0.7295064492196606	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	933808.476	581.6690069373019	1.163338013874604	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	1.17e6	728.6412905392145	1.4572825810784291	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	874038.0752	544.4763416434465	0.7259684555245953	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	1.02e6	635.3024519266702	0.8470699359022269	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	1.55e6	965.0996816909935	1.2867995755879913	true
