id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	45.08679598	7.10646469049551	7.10646469049551	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	44.22999683	7.092863072426977	7.092863072426977	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	49.65100594	7.178921159039532	7.178921159039532	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	91.31134356	7.840275691094588	3.920137845547294	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	109.6477586	8.13136481521452	4.06568240760726	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	126.4437607	8.398000006954026	4.199000003477013	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	143.1220034	8.662765777624687	1.7325531555249374	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	239.197665	10.187959231382104	2.037591846276421	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	267.2573337	10.63340423069962	2.126680846139924	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	401.8279474	12.769701974220528	1.7026269298960703	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	407.52422	12.860129846749878	1.7146839795666504	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	396.3947406	12.683450250253525	1.6911267000338033	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	870.4119889	20.208436204399323	2.0208436204399325	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	413.9576088	12.962259380076311	1.296225938007631	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	581.6252773	15.623970224885824	1.5623970224885824	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1231.567279	25.941747587085466	1.2970873793542732	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2160.562823	40.689477643608036	2.034473882180402	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1226.193078	25.856432575480312	1.2928216287740155	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	3220.278335	57.51237675073831	1.1502475350147663	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	2319.589729	43.21401707391986	0.8642803414783973	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	2849.021353	51.61870181602274	1.0323740363204548	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	4683.322897	80.73809231029466	1.0765078974705955	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	3661.253569	64.51282336713659	0.8601709782284879	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	4407.544476	76.36013190500552	1.0181350920667402	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	3832.493524	67.23124397479354	0.6723124397479354	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	6022.333237	101.99477450296243	1.0199477450296244	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	5641.450812	95.94829642946404	0.9594829642946404	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	10576.18959	174.2868803628635	0.8714344018143175	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	10085.7816	166.5016926934576	0.832508463467288	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	10714.97875	176.4901471919362	0.8824507359596809	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	31351.75831	504.09737432288	1.00819474864576	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	33651.8839	540.6116843392257	1.0812233686784514	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	23519.50125	379.7609191049924	0.7595218382099849	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	42754.34961	685.112600416637	0.9134834672221827	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	59530.27967	951.4291501244176	1.2685722001658901	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	43015.06705	689.2514689515625	0.9190019586020833	true
