id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	230.1963015	-12.991528131522522	-12.991528131522522	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	302.981025	-12.602752364592442	-12.602752364592442	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	172.5943092	-13.299206139437644	-13.299206139437644	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	445.5052553	-11.841466695340685	-5.9207333476703425	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	438.445582	-11.879175568432487	-5.9395877842162434	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	694.805388	-10.509843167414349	-5.2549215837071745	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	767.4567111	-10.121779951694535	-2.024355990338907	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1207.744115	-7.770007974146585	-1.554001594829317	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1203.199505	-7.794282769092369	-1.5588565538184738	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1724.576043	-5.009377452796165	-0.6679169937061553	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1724.67792	-5.00883328216663	-0.6678444376222173	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1302.888311	-7.26180026255384	-0.9682400350071787	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	2334.572262	-1.7511147781268948	-0.1751114778126895	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	2441.287133	-1.181102915460833	-0.1181102915460833	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1444.716953	-6.5042300415691905	-0.650423004156919	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	3491.628153	4.429238320342876	0.22146191601714377	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	4121.685777	7.794657933165104	0.3897328966582552	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	3597.719481	4.995919560917081	0.24979597804585402	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	18349.4756	83.7916478806064	1.675832957612128	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	14515.32943	63.31175806191698	1.2662351612383396	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	13095.78046	55.72931200774528	1.1145862401549056	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	20924.59431	97.54650883595843	1.3006201178127792	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	20886.52224	97.34314887934795	1.2979086517246394	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	15088.63647	66.374047419414	0.88498729892552	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	9990.123209	39.14060737964451	0.3914060737964451	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	29818.72479	145.05403833200975	1.4505403833200976	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	25597.98431	122.50917536876955	1.2250917536876955	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	50043.41249	253.0831424267561	1.2654157121337806	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	59338.56491	302.7327094930853	1.5136635474654263	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	45036.83691	226.3407826675972	1.131703913337986	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	99364.78103	516.5306346766861	1.033061269353372	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	92794.86103	481.4377530410327	0.9628755060820654	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	108427.2082	564.9371120780152	1.1298742241560302	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	137506.0793	720.2603704450462	0.960347160593395	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	125269.9594	654.9017804880353	0.8732023739840471	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	148462.2457	778.7821561982552	1.0383762082643402	true
