id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	61.10199898	-3.6744555551459963	-3.6744555551459963	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	108.239633	-3.041202328035097	-3.041202328035097	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	71.14834851	-3.5394915631506136	-3.5394915631506136	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	169.6076281	-2.2167765428564783	-1.1083882714282391	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	164.7426007	-2.2821339661782725	-1.1410669830891362	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	165.7883308	-2.268085489323642	-1.134042744661821	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	468.5170717	1.7988125656955467	0.35976251313910934	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	344.8817878	0.13787976450258527	0.027575952900517054	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	342.4425651	0.10511092324589938	0.021022184649179876	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	652.8874001	4.275668009760882	0.5700890679681176	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	584.0549589	3.350963865693592	0.4467951820924789	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	520.9315888	2.502956139956223	0.33372748532749635	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	574.3004701	3.219920769453415	0.3219920769453415	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	765.9759451	5.794914521797129	0.579491452179713	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	865.4937004	7.131849245161037	0.7131849245161037	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1581.502195	16.75080232311756	0.8375401161558781	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	945.8403736	8.211237109005394	0.4105618554502697	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1605.577944	17.07423912825914	0.853711956412957	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	3185.738843	38.30233021619216	0.7660466043238432	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	3272.978077	39.47431365595801	0.7894862731191601	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	3976.857111	48.93031795152961	0.9786063590305922	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	7275.500584	93.24473185442656	1.2432630913923541	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	6435.298515	81.95734582665611	1.0927646110220814	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	7802.394318	100.32309215690682	1.3376412287587576	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	11466.8876	149.552380915187	1.49552380915187	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	11768.41612	153.60315504345482	1.536031550434548	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	6314.77902	80.33827094678104	0.8033827094678103	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	17756.59811	234.0491860870568	1.170245930435284	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	16297.98212	214.45394542667165	1.0722697271333583	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	9402.77412	121.82280666929852	0.6091140333464926	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	32973.76499	438.47862414829916	0.8769572482965983	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	46980.52865	626.6473448208577	1.2532946896417154	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	34471.71829	458.602327448383	0.917204654896766	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	51732.79299	690.4898942392736	0.9206531923190314	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	61400.33166	820.364890901164	1.0938198545348854	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	53745.79519	717.5328327709461	0.9567104436945948	true
