id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	55.31252159	1.115945806501675	1.115945806501675	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	76.55198609	1.4776562586372732	1.4776562586372732	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	98.73810672	1.855488370374941	1.855488370374941	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	189.4771308	3.4007840828124998	1.7003920414062499	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	208.3665253	3.722472580427997	1.8612362902139985	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	94.89404886	1.7900236357731811	0.8950118178865906	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	256.0941625	4.535279571441155	0.907055914288231	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	176.7187838	3.1835080087442083	0.6367016017488416	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	266.3059685	4.709187767920451	0.9418375535840902	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	375.1850708	6.563411038052853	0.8751214717403804	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	413.941742	7.223441476344869	0.9631255301793158	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	494.7684762	8.59992978527214	1.146657304702952	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	712.242331	12.30353381669108	1.2303533816691081	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	741.3507535	12.799253502252316	1.2799253502252317	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	832.0176984	14.343321698205767	1.4343321698205767	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1465.554049	25.13251649263493	1.2566258246317465	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1034.031202	17.78363422231165	0.8891817111155825	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1122.536936	19.290896755306917	0.9645448377653458	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2645.304675	45.223801390035	0.9044760278007	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	3459.282254	59.08593045305021	1.1817186090610041	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	2281.677489	39.031189808097274	0.7806237961619454	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	4988.391473	85.12683120029841	1.1350244160039789	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	4224.548811	72.11850537209878	0.9615800716279838	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	4230.679885	72.22291824694395	0.962972243292586	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	4304.099676	73.47326548608038	0.7347326548608037	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	6451.106176	110.03702592613614	1.1003702592613613	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	5250.428441	89.58935002564456	0.8958935002564457	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	13748.54059	234.3131488631252	1.171565744315626	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	15716.68586	267.8308825837771	1.3391544129188855	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	10404.91179	177.37077703347722	0.8868538851673862	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	35568.41908	605.9081160602367	1.2118162321204733	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	20506.05496	349.39437316072946	0.6987887463214589	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	23878.34299	406.82481487750465	0.8136496297550093	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	33159.47489	564.8835275102606	0.7531780366803474	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	43366.19586	738.705125360837	0.9849401671477827	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	59914.82525	1020.5301317719615	1.3607068423626152	true
