id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	18.44516902	1.4089013128963084	1.4089013128963084	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	17.90139855	1.3780634312578313	1.3780634312578313	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	19.43134083	1.4648283100941932	1.4648283100941932	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	31.01943915	2.1220033942932193	1.0610016971466096	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	38.09519854	2.523278275165588	1.261639137582794	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	35.6027877	2.381930639133832	1.190965319566916	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	100.3718129	6.0550604671605965	1.2110120934321194	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	135.9000841	8.069911737192436	1.6139823474384873	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	85.67226757	5.221431456328201	1.04428629126564	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	118.7022203	7.094600061479249	0.9459466748638998	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	95.39295167	5.772703219432264	0.7696937625909686	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	79.18284011	4.853408169015519	0.6471210892020692	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	217.3010829	12.686260922627621	1.2686260922627621	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	271.8030068	15.777131006649432	1.5777131006649432	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	207.9723981	12.157219914378203	1.2157219914378203	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	408.931316	23.553843427965862	1.177692171398293	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	312.9802925	18.112344727634227	0.9056172363817113	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	388.360185	22.38722968568669	1.1193614842843345	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	740.2876213	42.34546063918449	0.8469092127836898	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	1085.844136	61.94238891615258	1.2388477783230516	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	964.6205981	55.067655329465495	1.1013531065893098	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	1335.846079	76.12030175430885	1.014937356724118	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	1569.989718	89.3988709746718	1.1919849463289574	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	1985.552701	112.9659508182801	1.5062126775770681	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	1795.87369	102.20902448036887	1.0220902448036886	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	1408.065159	80.21593320902853	0.8021593320902853	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	1718.993849	97.8490756270541	0.978490756270541	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	3026.262724	171.98587609897928	0.8599293804948964	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	1697.866002	96.65088984645838	0.48325444923229194	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	1557.525164	88.69199102782876	0.4434599551391438	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	10991.15667	623.6846540222635	1.2473693080445272	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	10989.7406	623.6043469782788	1.2472086939565576	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	10898.24325	618.4154214937187	1.2368308429874373	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	13146.05099	745.8913196096506	0.9945217594795341	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	13089.67258	742.6940317272367	0.990258708969649	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	10198.75608	578.7466572886797	0.7716622097182395	true
