id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	202.6959464	-5.391766389373123	-5.391766389373123	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	119.4305268	-6.120227884625265	-6.120227884625265	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	178.9933759	-5.5991323046678	-5.5991323046678	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	213.9917867	-5.2929428350741485	-2.6464714175370743	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	261.5345151	-4.877007298028822	-2.438503649014411	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	288.8786017	-4.637782968089337	-2.3188914840446686	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	723.3314197	-0.8368995889249712	-0.16737991778499423	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	758.9093871	-0.5256397711670121	-0.10512795423340242	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	660.3707956	-1.3877211736143023	-0.27754423472286044	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	995.8685319	1.5474370687012986	0.20632494249350647	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	888.9867245	0.6123636419668291	0.08164848559557722	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	739.7437083	-0.6933139281368558	-0.0924418570849141	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1282.765963	4.057407385876095	0.4057407385876095	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1173.624202	3.1025623758533265	0.31025623758533266	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1188.350074	3.2313941380367677	0.3231394138036768	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	2102.897644	11.232467014650403	0.5616233507325201	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1772.663377	8.34335711671247	0.4171678558356235	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1896.545273	9.4271586711675	0.471357933558375	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	4952.766357	36.16502165638884	0.7233004331277768	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	6341.757707	48.31684555368042	0.9663369110736084	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	6833.269841	52.61692193338574	1.0523384386677148	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	7433.51659	57.868281338013986	0.7715770845068531	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	7479.549008	58.27100367109584	0.7769467156146113	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	11805.90654	96.12086849968895	1.2816115799958527	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	15112.39642	125.04825004165234	1.2504825004165234	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	13158.93117	107.95803151186907	1.0795803151186907	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	9785.865415	78.44819975608102	0.7844819975608103	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	23841.12068	201.41295890433668	1.0070647945216833	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	30076.41589	255.96348532737437	1.2798174266368718	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	25871.88515	219.17944263104718	1.0958972131552358	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	89429.47236	775.2236592582224	1.5504473185164447	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	64130.70983	553.893190149139	1.107786380298278	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	49926.73814	429.62736040225445	0.8592547208045089	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	90206.48269	782.0214645120394	1.0426952860160525	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	52741.18277	454.25000150973005	0.60566666867964	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	94881.68999	822.9233000727374	1.09723106676365	true
