id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	41.46318394	-7.962108475727401	-7.962108475727401	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	51.20619409	-7.730181377311953	-7.730181377311953	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	43.56422481	-7.9120943317278325	-7.9120943317278325	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	64.75737354	-7.407602863940954	-3.703801431970477	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	82.1408868	-6.993797712495199	-3.4968988562475993	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	84.37098659	-6.9407113905568405	-3.4703556952784202	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	201.6206146	-4.149647274232377	-0.8299294548464754	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	371.9002893	-0.09623151623919866	-0.019246303247839734	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	248.2538592	-3.0395680540258905	-0.6079136108051781	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	680.1213855	7.240805334953538	0.9654407113271384	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	607.5701884	5.513763243144744	0.7351684324192992	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	216.3191212	-3.7997572572566356	-0.5066343009675515	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	734.8207549	8.542894302817006	0.8542894302817006	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	365.402403	-0.2509101927663392	-0.02509101927663392	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	484.1152009	2.574983893131392	0.2574983893131392	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	841.1610981	11.074268781871508	0.5537134390935754	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	839.6836172	11.039098146428698	0.5519549073214349	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1079.129541	16.73897913591331	0.8369489567956656	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2409.060157	48.39725969951821	0.9679451939903642	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	2610.231432	53.18603333076464	1.0637206666152927	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	2563.056143	52.063051036152096	1.041261020723042	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	2609.820062	53.17624088992691	0.7090165451990255	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	3705.368694	79.25518481802845	1.0567357975737126	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	3403.386755	72.06666773677087	0.9608889031569449	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	4357.50026	94.77882479776332	0.9477882479776332	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	6391.660165	143.20090352049718	1.4320090352049717	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	6194.287532	138.5025545119716	1.385025545119716	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	8886.086146	202.57936778140518	1.0128968389070259	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	6575.513091	147.57742320033864	0.7378871160016932	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	11615.62642	267.55460089834173	1.3377730044917087	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	23208.93905	543.5271512604158	1.0870543025208317	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	33708.26919	793.4580388594673	1.5869160777189344	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	15368.10368	356.88029689813015	0.7137605937962603	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	34093.43528	802.6267097616239	1.070168946348832	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	19957.82555	466.13614898641185	0.6215148653152158	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	35667.28528	840.0913596204927	1.1201218128273236	true
