id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	265.4568382	0.08762341416133511	0.08762341416133511	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	205.2574268	-0.13103339200794337	-0.13103339200794337	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	259.1596296	0.06475064035448509	0.06475064035448509	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	397.1747693	0.5660503864481617	0.2830251932240809	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	561.9919977	1.1647009035463487	0.5823504517731743	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	603.8492415	1.3167351349700271	0.6583675674850136	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1566.364051	4.812789485692492	0.9625578971384984	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	984.8856563	2.7007387914303695	0.5401477582860739	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1469.535417	4.461087710479221	0.8922175420958443	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	2245.534837	7.279679301665651	0.9706239068887536	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	2384.632605	7.784911379336019	1.037988183911469	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1964.06105	6.257307855592147	0.834307714078953	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	2727.971315	9.03198911675855	0.9031989116758551	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	2368.38392	7.7258927696200015	0.7725892769620002	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	2754.328995	9.127725702761646	0.9127725702761647	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	5981.301662	20.84876284502478	1.042438142251239	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	3137.509563	10.519517370429183	0.5259758685214592	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	3486.830848	11.788325066862047	0.5894162533431023	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	18153.38705	65.06031331476613	1.3012062662953228	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	9656.095007	34.19637800376401	0.6839275600752802	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	19652.59166	70.50573685285836	1.4101147370571672	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	13236.29727	47.20041864240061	0.6293389152320081	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	14413.13531	51.474939625589386	0.6863325283411918	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	19759.45723	70.89389487105552	0.9452519316140736	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	35089.81784	126.57695904809022	1.265769590480902	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	28235.97532	101.68237485601952	1.0168237485601952	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	26236.98073	94.42160996755972	0.9442160996755972	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	50539.86169	182.69473769162528	0.9134736884581264	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	63687.11553	230.4483031783334	1.152241515891667	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	42881.39495	154.87759067011729	0.7743879533505864	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	174998.462	634.7543078967149	1.2695086157934297	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	161892.2014	587.1496383995933	1.1742992767991867	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	131137.5488	475.4423317005498	0.9508846634010996	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	249146.8288	904.0766266720137	1.2054355022293517	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	151094.8363	547.9313584712013	0.7305751446282683	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	186548.0796	676.7049256546235	0.9022732342061647	true
