id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	1886.25787	1.120744833494346	1.120744833494346	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	1570.550609	0.8696907496125739	0.8696907496125739	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	932.0519232	0.36194917244550845	0.36194917244550845	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	3389.010315	2.3157510464828013	1.1578755232414006	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	1929.373683	1.155031029191102	0.577515514595551	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	3009.724902	2.0141388770673045	1.0070694385336523	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	10202.6718	7.73405386466597	1.5468107729331941	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	6320.303034	4.646749091402184	0.9293498182804368	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	6702.046029	4.950315558592209	0.9900631117184417	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	17728.85609	13.718963100096367	1.829195080012849	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	12702.09228	9.721622084839845	1.2962162779786461	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	12054.79023	9.206879970126357	1.2275839960168475	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	15430.56719	11.891337050389687	1.1891337050389688	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	7659.192349	5.711449438590013	0.5711449438590013	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	12403.27718	9.484000843747957	0.9484000843747957	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	24911.29168	19.430519373384882	0.9715259686692441	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	23535.7384	18.336663415029314	0.9168331707514656	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	23176.11379	18.05068574470614	0.902534287235307	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	62080.03504	48.98753616078623	0.9797507232157245	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	63307.46794	49.96360507114254	0.9992721014228507	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	91496.16354	72.37958349135421	1.4475916698270843	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	112548.6102	89.12073379925344	1.1882764506567125	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	168071.5043	133.2731846126674	1.7769757948355653	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	115857.1249	91.75170314847558	1.2233560419796745	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	107738.5157	85.29569073797825	0.8529569073797825	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	168690.5685	133.7654716608104	1.3376547166081039	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	103647.0238	82.04208881760876	0.8204208881760876	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	188863.3314	149.80708721688623	0.7490354360844311	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	221465.0394	175.7323443965779	0.8786617219828895	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	313024.4928	248.5414860718237	1.2427074303591186	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	475969.6242	378.11734871446964	0.7562346974289393	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	768411.7926	610.6707605159831	1.2213415210319662	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	317597.2701	252.1778117369685	0.504355623473937	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	1.08e6	858.4493250931549	1.1445991001242066	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	833580.6421	662.4937871927486	0.8833250495903315	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	1.13e6	898.2099063174448	1.1976132084232598	true
