id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	32.26081345	-3.523204205536927	-3.523204205536927	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	40.00847801	-3.3457012935747783	-3.3457012935747783	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	32.94976478	-3.5074199822618817	-3.5074199822618817	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	137.648357	-1.1087223033076987	-0.5543611516538494	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	188.6929163	0.06073435623237128	0.03036717811618564	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	134.7668508	-1.1747390671177453	-0.5873695335588727	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	234.5819752	1.1120758952048018	0.22241517904096036	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	262.4780987	1.7511901876937024	0.3502380375387405	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	247.7305406	1.4133161758791062	0.28266323517582126	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	315.1547602	2.9580391337578336	0.3944052178343778	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	255.880696	1.6000403564680539	0.21333871419574052	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	347.4549296	3.6980523443156605	0.49307364590875474	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	397.3173245	4.840425019799251	0.4840425019799251	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	350.8737925	3.776380221787598	0.3776380221787598	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	335.042545	3.413678337951331	0.3413678337951331	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	744.0991131	12.785371114876748	0.6392685557438373	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	867.5512548	15.613722093421673	0.7806861046710837	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1169.192377	22.524472700057434	1.1262236350028716	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2454.767128	51.977640177859854	1.039552803557197	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	2349.112337	49.55703550144209	0.9911407100288417	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	2227.519839	46.77128990022161	0.9354257980044323	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	3858.294496	84.13316174300238	1.1217754899066983	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	2804.084658	59.9806813903753	0.7997424185383374	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	5931.074616	131.62160220243965	1.7549546960325286	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	4889.015026	107.74749017414568	1.0774749017414569	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	4305.131321	94.37041930561182	0.9437041930561182	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	4947.050187	109.07710505278624	1.0907710505278623	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	5099.269945	112.56453666445809	0.5628226833222905	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	7034.606616	156.90407822169237	0.7845203911084618	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	9650.368191	216.83249832371038	1.084162491618552	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	30796.39081	701.2985670624898	1.4025971341249797	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	22314.66236	506.97788026868733	1.0139557605373746	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	26337.47535	599.1425596342275	1.198285119268455	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	27708.73876	630.5588976102931	0.8407451968137242	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	28701.7877	653.3101508693688	0.8710802011591584	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	34484.13692	785.7866948115422	1.0477155930820563	true
