id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	115.016277	-1.6028815636631315	-1.6028815636631315	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	101.0670674	-1.7613105200358137	-1.7613105200358137	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	81.69825251	-1.981292957549575	-1.981292957549575	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	213.0618028	-0.48932382276397235	-0.24466191138198617	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	184.1147208	-0.8180919840291418	-0.4090459920145709	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	153.1125609	-1.1702008116329659	-0.5851004058164829	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	443.4741573	2.1275978456011964	0.42551956912023925	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	504.1694276	2.816947895254679	0.5633895790509358	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	599.3679765	3.8981709310330457	0.7796341862066092	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	711.6953074	5.173935100969664	0.6898580134626219	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	581.7802113	3.6984168685832435	0.4931222491444325	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	683.129731	4.849499911664306	0.6465999882219075	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	749.4730519	5.602998023305337	0.5602998023305337	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1107.597765	9.670420205254565	0.9670420205254565	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1002.568263	8.477541549950503	0.8477541549950504	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1222.896901	10.97993682382713	0.5489968411913565	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2221.674775	22.32361440581328	1.116180720290664	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1364.519655	12.588425459258133	0.6294212729629066	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	5424.877781	58.70417816839504	1.1740835633679008	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	5019.84442	54.103988299619274	1.0820797659923855	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	4668.477898	50.11332266471771	1.0022664532943542	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	7652.889529	84.00895070702798	1.120119342760373	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	6056.961352	65.88310395454484	0.8784413860605979	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	5684.38915	61.651593580198444	0.8220212477359793	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	10148.19977	112.3495813695492	1.123495813695492	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	6269.221937	68.29386584893955	0.6829386584893955	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	12561.60213	139.75993852714527	1.3975993852714526	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	22597.73008	253.745843301363	1.2687292165068151	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	18486.6499	207.05401192463628	1.0352700596231814	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	17437.90106	195.14278620054503	0.9757139310027252	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	49410.80325	558.2768756164454	1.116553751232891	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	26119.07745	293.7397501141754	0.5874795002283508	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	55417.05552	626.4932338283941	1.2529864676567881	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	59386.45973	671.575972165886	0.8954346295545147	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	74072.00397	838.367891882115	1.11782385584282	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	65221.75783	737.8507084854617	0.9838009446472823	true
