id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	1129.333115	1.3558553505569102	1.3558553505569102	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	1289.676876	1.4578545876174012	1.4578545876174012	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	1196.888411	1.3988292000439235	1.3988292000439235	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	3182.381924	2.6618582212638624	1.3309291106319312	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	2804.410352	2.4214197300240667	1.2107098650120334	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	3762.32322	3.0307754111997545	1.5153877055998772	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	8577.050706	6.093560811538314	1.2187121623076629	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	7528.902959	5.4268041516351415	1.0853608303270283	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	12557.97361	8.625939349201738	1.7251878698403478	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	11982.3673	8.259779767431642	1.1013039689908857	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	13615.64148	9.298752030721628	1.239833604096217	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	8252.247624	5.886944312384997	0.7849259083179996	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	13304.5417	9.100852592590783	0.9100852592590783	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	13438.7285	9.186212641140402	0.9186212641140402	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	18034.60871	12.109783050851627	1.2109783050851628	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	30732.41274	20.187218152324807	1.0093609076162404	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	40095.29316	26.143213281618348	1.3071606640809175	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	20789.16801	13.86203674183172	0.693101837091586	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	88958.20098	57.22630181037683	1.1445260362075367	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	153729.182	98.42896917015976	1.9685793834031953	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	73171.27358	47.18378727606104	0.9436757455212208	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	86815.56646	55.863310915212104	0.7448441455361614	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	115768.2624	74.28094611540159	0.9904126148720213	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	201891.5436	129.0664202789153	1.7208856037188707	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	148045.9688	94.81371525047585	0.9481371525047585	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	197064.4414	125.99576297025321	1.2599576297025321	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	147300.9341	94.33977744017595	0.9433977744017595	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	314590.6442	200.75753072133222	1.003787653606661	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	198547.6061	126.93924631436069	0.6346962315718034	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	223533.956	142.8337757355988	0.7141688786779941	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	739792.6815	471.2406672692293	0.9424813345384585	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	763900.7691	486.57650900608047	0.9731530180121609	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	812466.5824	517.4706072418218	1.0349412144836436	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	1.18e6	751.269090922361	1.0016921212298147	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	1.32e6	840.3270817004912	1.1204361089339883	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	1.1e6	700.3788104777151	0.9338384139702868	true
