id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	55.28131602	6.635075277054194	6.635075277054194	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	60.34151659	6.7229449131480274	6.7229449131480274	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	67.81955318	6.852799914895454	6.852799914895454	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	80.15384821	7.06698312774784	3.53349156387392	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	101.2822767	7.433875170260475	3.7169375851302373	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	69.91764333	6.889232940705844	3.444616470352922	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	280.3369486	10.543133122214309	2.108626624442862	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	287.1285498	10.661068274721206	2.132213654944241	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	333.9514878	11.474141682778656	2.294828336555731	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	462.1229572	13.699820332862275	1.8266427110483034	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	328.2931383	11.375885278792534	1.5167847038390045	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	338.1163328	11.546463601539521	1.5395284802052696	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	589.1754852	15.90606873067265	1.5906068730672651	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	412.665316	12.840995692576643	1.2840995692576642	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	448.5385856	13.463929724863032	1.3463929724863033	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1070.793699	24.269297934207614	1.2134648967103807	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1298.910252	28.230508210718405	1.4115254105359203	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1629.408138	33.969555224936144	1.6984777612468072	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	4478.314973	83.44040196188396	1.6688080392376792	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	3462.269991	65.79693080135131	1.315938616027026	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	3011.561031	57.970436228344624	1.1594087245668925	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	2777.225051	53.90122651986622	0.718683020264883	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	2414.842046	47.60849911994421	0.6347799882659229	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	3059.226707	58.79814365739749	0.7839752487652999	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	5653.320768	103.84420418010237	1.0384420418010236	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	6262.664467	114.42536758390804	1.1442536758390804	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	5632.084288	103.47543583906526	1.0347543583906527	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	10631.47509	190.28911928612283	0.9514455964306141	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	7578.728915	137.27863249348303	0.6863931624674151	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	11009.75963	196.85797449450902	0.9842898724725451	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	25518.86997	448.80653423728666	0.8976130684745733	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	24218.73051	426.22980439405956	0.8524596087881191	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	25213.67627	443.50689067846804	0.8870137813569361	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	40553.24267	709.8761973411882	0.9465015964549176	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	41089.83697	719.194078168	0.9589254375573334	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	54992.87858	960.6183438603242	1.2808244584804322	true
