id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	49.4221443	-3.6492480479277845	-3.6492480479277845	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	95.19881465	-3.0528704757558423	-3.0528704757558423	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	59.78405957	-3.5142532170559497	-3.5142532170559497	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	158.5128134	-2.2280169298267993	-1.1140084649133997	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	185.8020326	-1.8724935121441508	-0.9362467560720754	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	156.2102576	-2.25801458206527	-1.129007291032635	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	403.5369147	0.9641523026588062	0.19283046053176126	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	289.5335951	-0.5210807307348078	-0.10421614614696155	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	438.3928904	1.4182552770497825	0.2836510554099565	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	560.5462378	3.009666714318894	0.4012888952425192	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	497.1097641	2.183217567120156	0.29109567561602084	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	545.8764996	2.818549649988461	0.37580661999846143	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	807.7330414	6.23001159036143	0.6230011590361431	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	823.7925388	6.439234410555333	0.6439234410555332	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	849.4505196	6.773506086047307	0.6773506086047307	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1471.903506	14.882811502587002	0.7441405751293501	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1408.730733	14.05979784298585	0.7029898921492925	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1368.439103	13.53487926995446	0.676743963497723	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	4510.241144	54.46621523498786	1.0893243046997572	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	4451.511122	53.701081649120475	1.0740216329824095	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	3599.922987	42.60660796725007	0.8521321593450014	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	5794.580518	71.19856365296214	0.9493141820394951	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	6779.63298	84.03180799463048	1.120424106595073	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	3296.359311	38.65178629262231	0.5153571505682975	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	9564.119518	120.30804452693424	1.2030804452693424	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	13751.72952	174.86414629451733	1.7486414629451732	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	6813.407848	84.47182631890486	0.8447182631890486	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	7928.053482	98.99340798822291	0.4949670399411146	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	19023.3381	243.5425604811267	1.2177128024056336	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	10233.38544	129.02722795919487	0.6451361397959744	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	54709.70077	708.4638001881565	1.416927600376313	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	45425.71374	587.512197489792	1.175024394979584	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	46578.77034	602.5341964780787	1.2050683929561574	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	71466.9049	926.776330108521	1.235701773478028	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	39530.3396	510.707377703277	0.680943170271036	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	44421.14665	574.424716953584	0.7658996226047787	true
