id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	333.1845668	-17.627288291694605	-17.627288291694605	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	577.3566064	-16.99032452515079	-16.99032452515079	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	521.5471114	-17.135912964360877	-17.135912964360877	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	1182.536943	-15.411609995549133	-7.705804997774567	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	1022.142557	-15.830025684775503	-7.9150128423877515	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	1140.919021	-15.520177333546858	-7.760088666773429	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	2344.395789	-12.380706096999678	-2.4761412193999357	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	2462.63548	-12.072258008276185	-2.414451601655237	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	2326.386893	-12.42768532626052	-2.485537065252104	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	4575.748233	-6.559848559235183	-0.8746464745646911	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	3197.352058	-10.155626441321523	-1.3540835255095365	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	3170.939971	-10.22452680536551	-1.3632702407154014	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	4870.854341	-5.790014722446582	-0.5790014722446581	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	5122.718674	-5.132984316882792	-0.5132984316882793	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	4894.028907	-5.729559975574008	-0.5729559975574008	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	8496.035483	3.6668790250713204	0.183343951253566	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	8074.335395	2.5668035338546815	0.12834017669273406	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	7638.048377	1.428675586303025	0.07143377931515124	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	26692.26636	51.134802769747346	1.022696055394947	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	32451.45984	66.15862604322665	1.3231725208645329	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	17312.47597	26.66604448770408	0.5333208897540817	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	24281.97493	44.84715283965648	0.5979620378620865	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	27077.67089	52.140195203188966	0.6952026027091862	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	39967.18337	85.76465290778165	1.1435287054370886	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	81157.96012	193.21771079486277	1.9321771079486276	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	42318.56536	91.8986276715887	0.918986276715887	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	72865.11372	171.58442842982765	1.7158442842982766	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	89140.96764	214.04272641342752	1.0702136320671376	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	68872.41745	161.16880975796462	0.8058440487898231	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	122162.9045	300.1859937399199	1.5009299686995996	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	250494.8625	634.9614556213583	1.2699229112427166	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	258492.1482	655.823718270038	1.3116474365400759	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	268206.3619	681.1648759124118	1.3623297518248236	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	223236.6947	563.8539477371044	0.7518052636494725	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	312006.4662	795.42480287065	1.0605664038275333	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	215161.183	542.7876194317538	0.7237168259090051	true
