id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	56.49491672	12.477743721266604	12.477743721266604	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	59.07450925	12.509391117855815	12.509391117855815	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	69.54889292	12.637894736228455	12.637894736228455	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	135.9043658	13.451968254303788	6.725984127151894	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	79.81404282	12.763831397214599	6.381915698607299	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	154.4128282	13.67903692620341	6.839518463101705	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	257.4649925	14.943319046363898	2.9886638092727797	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	373.3109631	16.36456032079114	3.272912064158228	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	340.4739162	15.961703267215007	3.1923406534430017	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	666.7007836	19.963975304598954	2.661863373946527	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	455.3476992	17.37101738408597	2.3161356512114626	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	421.7546158	16.958884994706544	2.2611846659608728	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	635.0563873	19.575750130318333	1.9575750130318332	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	486.143156	17.748827454149822	1.7748827454149823	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	594.1350058	19.07371146558826	1.9073711465588261	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1292.252004	27.638469368536743	1.381923468426837	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1458.743795	29.681052325863313	1.4840526162931655	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1606.541388	31.494287938156575	1.5747143969078288	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2618.929976	43.91464610488866	0.8782929220977732	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	3011.362971	48.72915943713829	0.9745831887427658	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	3595.489496	55.89543999500309	1.1179087999000616	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	7984.94189	109.74686773284678	1.4632915697712905	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	5086.104029	74.1828511806338	0.9891046824084507	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	2734.395864	45.33122438520386	0.6044163251360515	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	5954.397387	84.83539569564026	0.8483539569564026	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	5012.60721	73.28116498334187	0.7328116498334186	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	7042.486897	98.1844808116254	0.9818448081162541	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	11075.36552	147.66132945881432	0.7383066472940716	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	12383.75917	163.71318736071106	0.8185659368035553	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	20259.00835	260.32966114089874	1.3016483057044936	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	28745.27614	364.4423375380392	0.7288846750760785	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	25151.90112	320.35748187608647	0.640714963752173	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	33733.31734	425.63747445360485	0.8512749489072097	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	95826.20288	1187.4159922619265	1.583221323015902	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	36902.48652	464.5180157528007	0.6193573543370676	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	69874.25346	869.0278646773484	1.1587038195697978	true
