id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	3766.132978	-4.629969301493037	-4.629969301493037	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	3625.773111	-4.695972341315704	-4.695972341315704	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	2139.719775	-5.394776348551021	-5.394776348551021	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	4782.034073	-4.152250407464898	-2.076125203732449	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	2915.602361	-5.029924127499314	-2.514962063749657	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	6145.540039	-3.5110732640557862	-1.7555366320278931	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	8764.269618	-2.2796378375208315	-0.4559275675041663	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	13528.48158	-0.03930747405934916	-0.007861494811869832	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	11218.54494	-1.1255356338349565	-0.2251071267669913	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	24064.39357	4.915115991190095	0.6553487988253459	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	15435.03207	0.8572317618705082	0.1142975682494011	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	18103.63035	2.112117523094137	0.2816156697458849	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	23158.48884	4.489121957085369	0.4489121957085369	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	29532.42884	7.48641330994262	0.748641330994262	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	18507.51249	2.302039682040642	0.2302039682040642	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	55485.45537	19.69060443801158	0.9845302219005789	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	39643.43794	12.241029786422002	0.6120514893211001	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	45201.81945	14.854811660083291	0.7427405830041646	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	127038.9705	53.33803948849676	1.0667607897699352	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	155096.9381	66.53206134408828	1.3306412268817656	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	198021.1539	86.71681062718768	1.7343362125437536	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	142234.5454	60.4836300101309	0.8064484001350787	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	238293.031	105.65432007898043	1.4087242677197391	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	207202.4972	91.03425962744559	1.2137901283659411	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	255726.4359	113.85223122304977	1.1385223122304977	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	207419.3641	91.13623945218364	0.9113623945218364	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	180101.0777	78.29004642218997	0.7829004642218997	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	445972.5573	203.31386007221542	1.0165693003610772	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	541103.1932	248.04823667050184	1.240241183352509	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	357156.6443	161.54892848656792	0.8077446424328396	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	943127.5678	437.09679715686104	0.8741935943137221	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	1.17e6	543.78163875166	1.08756327750332	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	1.25e6	581.4009618435906	1.1628019236871812	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	971796.3563	450.57805237230764	0.6007707364964102	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	2.46e6	1150.3932236090411	1.5338576314787216	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	1.29e6	600.210623389556	0.8002808311860746	true
