id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	320.6256941	-5.013217809958765	-5.013217809958765	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	509.5943024	-4.525416866644338	-4.525416866644338	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	368.1857991	-4.890446814861517	-4.890446814861517	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	568.3638544	-4.373709960604929	-2.1868549803024644	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	1014.813122	-3.2212520162061566	-1.6106260081030783	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	839.0004809	-3.6750923283442902	-1.8375461641721451	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1516.305556	-1.926706405848039	-0.3853412811696078	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	2401.701833	0.35884325773426384	0.07176865154685277	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1353.519158	-2.346920954801552	-0.46938419096031037	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	3787.354704	3.935748351447349	0.5247664468596465	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	3602.863973	3.4595065384595776	0.461267538461277	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	3923.357265	4.286823475224814	0.5715764633633086	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	6062.946028	9.809928218841357	0.9809928218841357	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	3556.070858	3.3387154407054838	0.33387154407054837	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	4433.665095	5.6041250264938345	0.5604125026493835	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	6346.82035	10.542717454577835	0.5271358727288917	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	6013.826263	9.683131139062137	0.4841565569531069	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	4434.463696	5.60618652403375	0.28030932620168747	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	17506.91052	39.351219360659	0.78702438721318	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	18401.64817	41.66088271488148	0.8332176542976296	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	14083.75879	30.51474298490315	0.6102948596980631	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	25367.57977	59.642641887014676	0.7952352251601957	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	29256.90127	69.68248243842058	0.9290997658456077	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	25057.67058	58.84264660428597	0.7845686213904796	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	87261.48555	219.41471142020714	2.1941471142020714	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	42015.11352	102.61635450607905	1.0261635450607904	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	27970.25224	66.36114448607566	0.6636114448607566	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	84534.87281	212.37627112797827	1.0618813556398914	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	75867.79255	190.003190410265	0.950015952051325	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	99715.74133	251.56395447394425	1.2578197723697213	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	219997.0585	562.0564775785222	1.1241129551570443	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	237126.3002	606.273664415479	1.2125473288309578	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	202075.31	515.7935246849653	1.0315870493699306	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	349979.9367	897.5924757059114	1.196789967607882	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	226140.2683	577.9144741123223	0.7705526321497631	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	247551.9061	633.1861788187745	0.8442482384250326	true
