id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	195.3145555	6.082624971992907	6.082624971992907	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	151.7802213	5.872647959058414	5.872647959058414	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	232.2677337	6.2608594188831495	6.2608594188831495	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	431.3786581	7.221221347379979	3.6106106736899894	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	332.9321787	6.746389285326093	3.3731946426630466	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	328.0554632	6.722867663313522	3.361433831656761	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	822.9273875	9.10975907578534	1.821951815157068	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	847.3917176	9.227756675892001	1.8455513351784003	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1551.676327	12.624697992558502	2.5249395985117005	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1119.381627	10.539632228226395	1.4052842970968527	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1659.745144	13.145941002289069	1.7527921336385426	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1309.811164	11.458121647866086	1.5277495530488114	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1303.325265	11.426838530224776	1.1426838530224777	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	2340.203099	16.42796038868899	1.6427960388688991	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1993.843501	14.757381175162589	1.475738117516259	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	4181.013189	25.306649156550602	1.26533245782753	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	5845.391451	33.334362966122576	1.6667181483061289	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	3615.54569	22.579257580832923	1.1289628790416462	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	9096.242936	49.01403504237448	0.9802807008474896	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	15426.25397	79.54526592454324	1.5909053184908648	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	10741.80641	56.951000410381084	1.1390200082076216	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	16387.44579	84.18133515425637	1.1224178020567517	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	16345.02656	83.97673656856396	1.1196898209141861	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	12501.80901	65.43993438619782	0.8725324584826376	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	16620.95734	85.30761992823376	0.8530761992823376	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	18515.75931	94.44672507533835	0.9444672507533834	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	21017.18761	106.51174116334838	1.0651174116334838	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	39246.02624	194.43400195198998	0.9721700097599499	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	31965.66854	159.31901073798332	0.7965950536899166	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	30730.73991	153.36264021619218	0.7668132010809608	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	85328.61025	416.7018628607849	0.8334037257215698	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	78773.05504	385.08277584778205	0.7701655516955641	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	111238.0907	541.6697855716741	1.0833395711433482	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	154414.3745	749.9198316223589	0.9998931088298119	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	201043.3046	974.8228567553177	1.2997638090070902	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	134106.0879	651.967871716525	0.8692904956220333	true
