id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	33.54621178	-9.163322802612774	-9.163322802612774	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	47.8522271	-8.684616925758968	-8.684616925758968	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	26.11742696	-9.41190375766353	-9.41190375766353	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	65.62433461	-8.08992915849362	-4.04496457924681	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	75.11302735	-7.77241985372251	-3.886209926861255	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	64.72443761	-8.120041385611177	-4.060020692805589	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	125.1424295	-6.098343020377733	-1.2196686040755467	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	204.5796029	-3.4402274727120905	-0.6880454945424181	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	126.7263787	-6.045341134547383	-1.2090682269094766	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	248.6599326	-1.965217666764016	-0.26202902223520214	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	260.8391051	-1.5576799058603557	-0.20769065411471407	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	282.2436529	-0.8414439314074633	-0.11219252418766178	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	316.3952541	0.30133215492539517	0.030133215492539518	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	247.3346919	-2.009562685075925	-0.20095626850759252	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	357.5865439	1.6796693132032494	0.16796693132032495	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	750.7539788	14.835782840569887	0.7417891420284943	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	627.0576861	10.696674854453274	0.5348337427226637	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	831.5656865	17.539892862072506	0.8769946431036253	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	1858.59966	51.90635954379325	1.038127190875865	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	2089.276992	59.62525205266529	1.1925050410533058	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	2070.486081	58.99647322600198	1.1799294645200396	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	2353.333405	68.46107068535747	0.9128142758047663	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	4008.770505	123.8550745925071	1.6514009945667611	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	2511.123847	73.74103231039224	0.9832137641385632	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	3149.196935	95.09214443039912	0.9509214443039912	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	2782.297546	82.81500856833779	0.8281500856833779	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	6490.688213	206.90465661176708	2.0690465661176707	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	7884.895156	253.55741366784434	1.2677870683392216	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	7226.37675	231.5221631863287	1.1576108159316434	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	5860.659905	185.822737791072	0.92911368895536	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	13902.45544	454.9161713538986	0.9098323427077972	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	15878.18046	521.0276046891388	1.0420552093782776	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	14318.37584	468.8336414061666	0.9376672828123331	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	28341.284	938.0662262048523	1.2507549682731365	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	20963.03866	691.1764161408706	0.9215685548544942	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	18935.38193	623.3272512139893	0.8311030016186524	true
