id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	149.9428923	10.002170402460887	10.002170402460887	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	125.8265783	9.884687849557064	9.884687849557064	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	193.5233638	10.214472541526261	10.214472541526261	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	272.5052498	10.599232567475442	5.299616283737721	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	333.4239479	10.89599782655961	5.447998913279805	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	368.2969722	11.065881662134194	5.532940831067097	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	795.9392326	13.149139679149263	2.6298279358298524	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1013.880859	14.210841672807282	2.8421683345614563	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	616.6654656	12.275808049123013	2.4551616098246027	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1179.983772	15.02001152621031	2.002668203494708	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1601.482704	17.073342336946734	2.2764456449262314	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	928.2330521	13.793608632748777	1.8391478176998368	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1388.775751	16.037141039400467	1.6037141039400467	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	2162.166091	19.804709811906683	1.9804709811906682	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1635.7202	17.24013019827224	1.724013019827224	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	3052.015717	24.139609654519063	1.2069804827259532	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2977.048269	23.774405951510193	1.1887202975755096	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	3725.554481	27.42075176746403	1.3710375883732016	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	11285.67321	64.2498479775612	1.284996959551224	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	7430.175979	45.467804527161015	0.9093560905432203	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	11760.45958	66.56276838619156	1.3312553677238312	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	20250.02398	107.91965645596038	1.4389287527461383	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	12490.06426	70.11703544445659	0.9348938059260878	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	14167.10022	78.2867112038745	1.04382281605166	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	15289.7145	83.75552337561373	0.8375552337561374	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	16674.00988	90.49911425834007	0.9049911425834007	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	17513.04416	94.58646729198442	0.9458646729198442	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	33907.6027	174.45251112481668	0.8722625556240834	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	32310.00064	166.6697973762229	0.8333489868811145	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	36918.69883	189.121057088815	0.9456052854440751	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	88187.926	438.8789468450008	0.8777578936900017	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	75235.05544	375.7790759102655	0.751558151820531	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	68921.1252	345.020783268536	0.6900415665370719	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	138697.7233	684.9372762173313	0.9132497016231084	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	190495.8505	937.2717009180906	1.2496956012241207	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	176957.9748	871.3219791600056	1.1617626388800075	true
