id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	317.9413668	8.805693719087971	8.805693719087971	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	347.1381002	8.87477173081242	8.87477173081242	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	261.9186055	8.67314666634414	8.67314666634414	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	1011.516904	10.446658769325142	5.223329384662571	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	873.7654257	10.120745657652606	5.060372828826303	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	722.6834759	9.763293316780905	4.881646658390452	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1419.972248	11.413043695172554	2.2826087390345107	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1310.201299	11.153331117120045	2.230666223424009	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1871.261311	12.480771058982006	2.496154211796401	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1619.859904	11.885967897191007	1.5847957196254676	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	3377.96431	16.04555503684248	2.1394073382456638	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1956.431799	12.682280176047856	1.6909706901397141	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	2286.454191	13.46309665820632	1.346309665820632	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	2749.288882	14.558140400715525	1.4558140400715525	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	3538.279628	16.424853065313457	1.6424853065313456	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	6233.528325	22.801676751064228	1.1400838375532114	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	7793.811611	26.493229009570275	1.3246614504785137	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	6058.002162	22.386390623690072	1.1193195311845037	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	11798.79688	35.96882395294931	0.7193764790589862	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	18657.00741	52.19500723549681	1.0439001447099363	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	19571.63565	54.358971930472975	1.0871794386094595	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	20766.57381	57.18613588390591	0.7624818117854122	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	25122.89756	67.49298011045877	0.8999064014727837	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	41060.4932	105.20053469872103	1.402673795982947	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	32960.071	86.03534070121093	0.8603534070121093	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	47872.3257	121.31698988065517	1.2131698988065518	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	29476.1113	77.79246620881628	0.7779246620881628	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	69775.5693	173.13896932867974	0.8656948466433987	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	72699.08254	180.05585551257386	0.9002792775628693	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	72230.26616	178.9466593929061	0.8947332969645305	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	152113.8489	367.9472228978862	0.7358944457957725	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	231602.1328	556.0125291078093	1.1120250582156186	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	181951.0012	438.5404337261755	0.8770808674523509	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	331041.3953	791.2808533664921	1.0550411378219895	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	267915.0704	641.9271242413174	0.8559028323217566	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	388671.3547	927.630456473554	1.2368406086314052	true
