id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	0.870305311	2608.016950170994	2608.016950170994	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	1.305153953	2562.8198843698992	2562.8198843698992	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	0.817588481	2613.49620387954	2613.49620387954	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	1.540794272	2538.3280268025164	1269.1640134012582	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	1.679507186	2523.910558065154	1261.955279032577	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	1.012695695	2593.21725452174	1296.60862726087	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	3.910393573	2292.0378807946	458.40757615892	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	3.21215861	2364.6106532935323	472.92213065870646	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	4.084963597	2273.893514917457	454.7787029834914	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	4.657844695	2214.3497054590175	295.24662739453566	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	4.832994312	2196.1450981543326	292.8193464205777	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	6.615407203	2010.885619479806	268.1180825973075	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	0.0	2698.4742785586236	269.84742785586235	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	0.0	2698.4742785586236	269.84742785586235	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	0.0	2698.4742785586236	269.84742785586235	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	0.0	2698.4742785586236	134.92371392793117	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	0.0	2698.4742785586236	134.92371392793117	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	0.0	2698.4742785586236	134.92371392793117	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	41.46611833	-1611.4089719839315	-32.22817943967863	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	58.38260041	-3369.6652474923044	-67.39330494984608	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	48.05755588	-2296.506286076853	-45.93012572153706	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	55.21182369	-3040.102750998598	-40.53470334664797	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	36.73819389	-1120.0004877939718	-14.933339837252959	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	56.04791064	-3127.0035096643824	-41.69338012885843	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	52.91650643	-2801.5332920772844	-28.015332920772845	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	111.3423729	-8874.169782754296	-88.74169782754296	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	43.07555979	-1778.6902384863788	-17.786902384863787	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	79.84092603	-5599.989230034372	-27.99994615017186	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	133.3147513	-11157.923108472041	-55.78961554236021	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	134.0554532	-11234.909786777673	-56.17454893388836	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	0.0	2698.4742785586236	5.3969485571172475	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	0.0	2698.4742785586236	5.3969485571172475	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	0.0	2698.4742785586236	5.3969485571172475	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	0.0	2698.4742785586236	3.5979657047448317	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	0.0	2698.4742785586236	3.5979657047448317	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	0.0	2698.4742785586236	3.5979657047448317	true
