id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	45.34078929	2.33002324649454	2.33002324649454	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	37.06315811	2.1426526873335043	2.1426526873335043	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	41.59453865	2.2452239770042333	2.2452239770042333	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	102.4317326	3.6223207333494334	1.8111603666747167	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	118.5956373	3.988203169520586	1.994101584760293	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	92.26813034	3.392259765768782	1.696129882884391	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	247.611384	6.908573994710888	1.3817147989421776	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	262.4708257	7.2449289058691555	1.4489857811738311	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	333.2578094	8.847246818901873	1.7694493637803745	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	257.054848	7.122334077954547	0.9496445437272729	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	278.6536489	7.611239576863341	1.0148319435817788	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	262.5714804	7.247207302551865	0.9662943070069153	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	594.7179015	14.765597442379754	1.4765597442379754	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	568.0266628	14.16142069046029	1.416142069046029	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	395.4423814	10.254842515480094	1.0254842515480094	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1102.734508	26.264944725813198	1.31324723629066	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1047.443467	25.01338941445832	1.250669470722916	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	770.5849834	18.746484335871752	0.9373242167935876	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2790.948387	64.47896654112817	1.2895793308225634	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	2123.787028	49.37725517369001	0.9875451034738002	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	2075.335859	48.28052563475253	0.9656105126950506	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	2794.358674	64.55616101478792	0.8607488135305056	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	5365.919478	122.76542104152941	1.6368722805537255	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	2330.328135	54.05247225775552	0.7206996301034069	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	5089.506797	116.50860704825712	1.1650860704825712	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	6401.031429	146.19597754201132	1.4619597754201132	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	4401.840088	100.94274128546779	1.0094274128546779	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	5718.447801	130.74517123385584	0.6537258561692793	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	7963.975428	181.5744191108486	0.907872095554243	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	5675.21967	129.7666691840754	0.648833345920377	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	19028.32755	432.02455378980574	0.8640491075796115	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	25241.69861	572.6689947501721	1.1453379895003444	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	21774.34198	494.1827060467625	0.988365412093525	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	30909.02556	700.9533065875482	0.9346044087833977	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	39357.17214	892.1836131991307	1.1895781509321743	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	30351.51145	688.333545177634	0.9177780602368454	true
