id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	28.95940827	-6.961955363917902	-6.961955363917902	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	19.19148073	-7.486647489380093	-7.486647489380093	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	18.62877234	-7.516873825514902	-7.516873825514902	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	31.89955337	-6.804023092679305	-3.4020115463396525	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	38.74437082	-6.436348189120266	-3.218174094560133	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	56.31398184	-5.492582327643808	-2.746291163821904	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	70.53451239	-4.728715031441535	-0.945743006288307	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	160.8694062	0.12369682792921513	0.024739365585843026	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	114.2444906	-2.380798211113553	-0.47615964222271057	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	107.4259524	-2.7470615035113113	-0.36627486713484153	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	178.1517615	1.0520325161513406	0.1402710021535121	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	136.6330934	-1.1781763098805766	-0.15709017465074354	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	271.6751434	6.07571659126101	0.607571659126101	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	269.9072478	5.980752649712435	0.5980752649712435	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	309.8913174	8.128529276549713	0.8128529276549713	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	413.4588919	13.69174527818774	0.6845872639093871	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	236.2908446	4.175020371993065	0.20875101859965323	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	292.2294787	7.179809330673317	0.35899046653366584	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	609.0224518	24.196600016993816	0.4839320003398763	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	1180.960282	54.918702994415305	1.098374059888306	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	1088.028561	49.926800462924035	0.9985360092584807	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	2024.98966	100.25642345577639	1.3367523127436851	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	2032.348266	100.65169692671154	1.3420226256894872	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	892.8240529	39.44123248185869	0.5258830997581159	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	1811.687438	88.79872214004898	0.8879872214004898	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	1707.764825	83.2164349583246	0.832164349583246	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	1332.261798	63.04598625799402	0.6304598625799401	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	3753.805727	193.12117629232483	0.9656058814616242	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	5480.239472	285.8579607764673	1.4292898038823365	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	3933.597806	202.77885318289032	1.0138942659144516	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	10838.81458	573.6981552651854	1.1473963105303708	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	12835.4515	680.9491217615115	1.361898243523023	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	12675.46193	672.3551526527806	1.3447103053055611	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	13948.68266	740.7472336004063	0.987662978133875	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	9388.059872	495.769693147949	0.6610262575305986	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	13508.37836	717.0959321271828	0.9561279095029104	true
