id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	372.9291124	0.11780890198124322	0.11780890198124322	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	462.0853813	0.27042985487795584	0.27042985487795584	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	570.2077275	0.4555176306459283	0.4555176306459283	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	686.7725269	0.6550575057229814	0.3275287528614907	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	1020.181952	1.2257999200402672	0.6128999600201336	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	1524.386537	2.0889157184806786	1.0444578592403393	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	2578.110736	3.8927192347772794	0.7785438469554559	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	2594.041531	3.919990150701646	0.7839980301403292	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	2608.364996	3.9445095805079187	0.7889019161015838	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	3151.736954	4.87467351660005	0.6499564688800067	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	3321.912182	5.165985678686001	0.6887980904914668	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	3543.667272	5.5455941298141775	0.7394125506418904	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	5525.314882	8.937850785180933	0.8937850785180933	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	5683.858923	9.209252257136377	0.9209252257136378	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	4229.581568	6.719767239036761	0.6719767239036761	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	8288.016828	13.667144740281854	0.6833572370140927	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	6951.66717	11.37953265507989	0.5689766327539945	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	9044.206165	14.96161722782752	0.7480808613913761	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	30740.59268	52.10228299580344	1.0420456599160688	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	28684.16994	48.5820235456318	0.971640470912636	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	23596.2309	39.872303924724854	0.7974460784944971	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	47319.28935	80.48230062977326	1.0730973417303102	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	33822.95483	57.378782947067776	0.765050439294237	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	41021.48316	69.70148629405116	0.9293531505873489	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	57994.64536	98.75676440960343	0.9875676440960344	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	73468.06867	125.24473479332597	1.2524473479332598	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	50794.07873	86.43057182633719	0.8643057182633719	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	94179.58767	160.6994684280841	0.8034973421404205	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	129475.9957	221.1211470585789	1.1056057352928945	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	153944.3182	263.0069139464088	1.315034569732044	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	343759.0489	587.938693065161	1.175877386130322	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	380910.6618	651.5361790569488	1.3030723581138974	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	189928.1992	324.6054338811288	0.6492108677622577	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	425932.3094	728.6058774917158	0.9714745033222877	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	408185.4932	698.2262302415063	0.930968306988675	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	450216.6157	770.1766387367687	1.0269021849823583	true
