id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	815.4961986	-7.1266119234571805	-7.1266119234571805	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	928.86753	-6.991532601471261	-6.991532601471261	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	864.6794984	-7.068011158096368	-7.068011158096368	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	1582.147218	-6.213164946857886	-3.106582473428943	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	1898.138829	-5.83666824314961	-2.918334121574805	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	2986.144492	-4.540334633408817	-2.2701673167044083	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	5458.108128	-1.5950470743643248	-0.31900941487286494	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	5034.772798	-2.099441339148321	-0.4198882678296642	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	4162.770271	-3.1384122029690937	-0.6276824405938187	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	5411.345717	-1.6507634066531323	-0.22010178755375095	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	5219.074365	-1.8798502802459052	-0.2506467040327874	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	7463.316108	0.7941119046679773	0.10588158728906365	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	7182.549536	0.45958502107462645	0.04595850210746265	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	9529.330241	3.2557200101097807	0.32557200101097805	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	8396.990228	1.9065630466627765	0.19065630466627764	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	16991.72799	12.146994513781857	0.6073497256890928	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	19294.84315	14.89110301481596	0.7445551507407979	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	18627.74886	14.096275581097748	0.7048137790548874	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	62899.91713	66.84554119268756	1.3369108238537513	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	44429.19447	44.8381018983584	0.896762037967168	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	39463.58021	38.921687235132374	0.7784337447026475	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	56883.29884	59.67687951053953	0.7956917268071937	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	46693.70148	47.53620968068585	0.6338161290758113	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	57399.73418	60.29220028621817	0.8038960038162423	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	81836.85069	89.4084600028412	0.894084600028412	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	102767.2153	114.34650585203106	1.1434650585203106	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	60255.45619	63.69472708137468	0.6369472708137468	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	272302.2395	316.3435701804349	1.5817178509021743	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	308544.823	359.52577105734986	1.7976288552867492	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	266100.292	308.95409302649296	1.5447704651324647	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	406518.0348	476.25858930426483	0.9525171786085297	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	298703.0204	347.7994906484451	0.6955989812968902	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	405306.284	474.8148162228463	0.9496296324456925	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	710539.4467	838.4930773492221	1.1179907697989628	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	719150.9384	848.7534707463784	1.1316712943285046	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	515062.065	605.586293442308	0.8074483912564107	true
