id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	269.5391097	4.0806468208241355	4.0806468208241355	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	177.8485536	3.538713293664622	3.538713293664622	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	235.5692572	3.8798693060456713	3.8798693060456713	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	322.6338957	4.394461524045896	2.197230762022948	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	262.7062728	4.0402615994968265	2.0201307997484133	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	477.6727253	5.310812600378947	2.6554063001894734	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1198.9255	9.573749556944728	1.9147499113889457	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	776.9227908	7.079518674342118	1.4159037348684236	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	704.5341371	6.651668303545101	1.3303336607090201	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1689.61548	12.47395392819111	1.6631938570921478	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	948.9969099	8.096556178128502	1.079540823750467	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1182.209054	9.474947641811053	1.2633263522414737	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1318.975935	10.28330306434879	1.028330306434879	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	2182.403239	15.386557142034016	1.5386557142034016	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1604.869468	11.973065863494746	1.1973065863494745	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	3168.941039	21.217451100699705	1.0608725550349853	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2660.52046	18.212450701776916	0.9106225350888458	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2961.265423	19.989992310274673	0.9994996155137337	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	8096.887219	50.34388863770203	1.0068777727540406	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	9265.351505	57.25005213813154	1.1450010427626307	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	9222.46663	56.99658272362392	1.1399316544724785	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	10583.97853	65.04374676778062	0.8672499569037416	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	17455.12517	105.65539634905576	1.4087386179874102	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	10860.64538	66.6789756097247	0.8890530081296627	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	22546.43137	135.74736704019116	1.3574736704019117	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	13527.40853	82.44077727665253	0.8244077727665252	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	17939.80667	108.52008782892307	1.0852008782892306	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	24369.32476	146.5215087457017	0.7326075437285086	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	32541.97503	194.82564578498247	0.9741282289249124	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	27684.42581	166.11528678929145	0.8305764339464572	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	66494.19817	395.4989629050114	0.7909979258100228	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	93651.31244	556.0100487769738	1.1120200975539476	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	82759.0285	491.63162088316443	0.9832632417663288	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	165826.9388	982.6013296234214	1.3101351061645619	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	148671.8117	881.2066066158162	1.1749421421544217	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	74489.37262	442.7541358938044	0.5903388478584058	true
