id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	210.4611574	-4.97379557653886	-4.97379557653886	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	246.4517268	-4.812830731304029	-4.812830731304029	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	325.394592	-4.45976529524254	-4.45976529524254	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	630.7141204	-3.094248954284676	-1.547124477142338	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	657.3261122	-2.975229021760973	-1.4876145108804866	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	620.4529772	-3.1401410686539597	-1.5700705343269798	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1203.350486	-0.5331801659525569	-0.10663603319051138	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1083.421685	-1.0695518103579393	-0.21391036207158787	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1607.18289	1.2729268641482339	0.25458537282964677	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1992.338872	2.995505141387159	0.39940068551828783	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	2962.428528	7.334150901794383	0.9778867869059178	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1710.371959	1.73443144155321	0.231257525540428	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	2300.670384	4.3744923299061025	0.4374492329906102	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1771.069375	2.0058956149595426	0.20058956149595425	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	2004.600458	3.0503440707435687	0.30503440707435686	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	5129.292877	17.02527250382331	0.8512636251911655	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	3071.276865	7.820966087310006	0.3910483043655003	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2419.92799	4.907862110181562	0.2453931055090781	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	20913.58796	87.6192269072239	1.752384538144478	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	9630.446514	37.156309901578645	0.7431261980315729	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	12866.7468	51.63039528988692	1.0326079057977384	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	20023.62038	83.63892050566086	1.1151856067421448	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	16541.15955	68.06390244169779	0.9075186992226372	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	12751.27905	51.11397532715177	0.6815196710286903	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	29016.381	123.85829868066126	1.2385829868066127	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	19170.79995	79.82475166041738	0.7982475166041738	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	29146.65048	124.44091815672387	1.2444091815672387	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	55231.78383	241.10451983379875	1.2055225991689937	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	44462.2735	192.93877551736176	0.9646938775868088	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	45715.41212	198.54333436121522	0.992716671806076	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	104361.3291	460.83234805880187	0.9216646961176037	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	155132.8827	687.9039227462533	1.3758078454925067	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	116577.1884	515.4667685310434	1.0309335370620867	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	143275.8462	634.8743075725001	0.8464990767633335	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	183119.2718	813.0707335320618	1.0840943113760824	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	153802.8556	681.9554865342486	0.9092739820456648	true
