id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	102.1884869	9.887969506742431	9.887969506742431	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	89.05543243	9.749104639758512	9.749104639758512	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	103.0187389	9.896748335293436	9.896748335293436	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	163.7246424	10.538633833744894	5.269316916872447	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	125.7421863	10.137019058895868	5.068509529447934	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	209.1723298	11.01918366165768	5.50959183082884	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	486.7363133	13.954059606648272	2.7908119213296545	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	453.9979726	13.60789449045503	2.721578898091006	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	368.6655239	12.70561549928767	2.541123099857534	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	594.5463905	15.094010108194013	2.012534681092535	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	724.5568698	16.46870081367694	2.195826775156925	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	585.9860806	15.003496031798452	2.000466137573127	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1104.496768	20.486068102143438	2.048606810214344	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	775.5660052	17.008055677274466	1.7008055677274467	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	903.325762	18.358947937293383	1.8358947937293384	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1572.971132	25.439571522908278	1.2719785761454139	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1360.852327	23.196692708356863	1.1598346354178433	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1791.055301	27.745526256337747	1.3872763128168875	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	3533.489047	46.169483220751495	0.9233896644150299	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	5098.001173	62.7121518564446	1.254243037128892	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	4760.10588	59.13935125441243	1.1827870250882486	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	3197.807065	42.62008548652217	0.5682678064869623	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	4140.772914	52.5907155094831	0.7012095401264413	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	8687.524717	100.66666659723401	1.3422222212964534	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	5186.950168	63.652671092639345	0.6365267109263935	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	7142.640592	84.33153838972167	0.8433153838972167	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	8042.734066	93.8488491437144	0.9384884914371441	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	30123.60974	327.3252175211358	1.636626087605679	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	12287.89764	138.73589932500312	0.6936794966250156	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	8702.125163	100.82104720962904	0.5041052360481452	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	33369.10871	361.6421225332184	0.7232842450664368	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	36530.9716	395.07468543351064	0.7901493708670213	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	52889.08765	568.040358771707	1.136080717543414	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	69518.62823	743.875991367342	0.991834655156456	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	69624.49558	744.9954000707227	0.9933272000942969	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	83807.34428	894.9604674263404	1.1932806232351205	true
