id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	38.31529427	0.5222243105839531	0.5222243105839531	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	48.26070018	0.7660857076286435	0.7660857076286435	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	56.83395136	0.9763018646049695	0.9763018646049695	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	62.60466554	1.1177998019053894	0.5588999009526947	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	127.0135107	2.697104971034755	1.3485524855173776	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	71.41448425	1.333816595767054	0.666908297883527	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	203.8123167	4.580212034939817	0.9160424069879634	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	153.01053	3.3345519996292645	0.6669103999258529	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	229.9448254	5.2209812642235445	1.0441962528447088	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	288.9066686	6.666725921123323	0.8888967894831097	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	289.2768929	6.6758038226021466	0.8901071763469529	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	306.8887934	7.107647701012745	0.9476863601350326	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	494.8869132	11.717362432726803	1.1717362432726803	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	433.5026547	10.212220141921861	1.0212220141921862	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	815.5330059	19.579606048557594	1.9579606048557594	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	643.9081471	15.371363749217823	0.7685681874608912	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	675.8447458	16.154449291056473	0.8077224645528236	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	612.2564153	14.595263145031236	0.7297631572515618	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2684.513432	65.40701438989565	1.308140287797913	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	2131.879515	51.856428292812	1.03712856585624	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	2280.789426	55.50769997130104	1.1101539994260208	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	2897.971252	70.64100108348792	0.9418800144465056	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	2830.153019	68.97809770939303	0.9197079694585737	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	3807.230857	92.93605063281329	1.2391473417708438	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	3572.247496	87.17425757838411	0.8717425757838412	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	3419.896419	83.43860849430534	0.8343860849430534	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	3471.76431	84.71040941178259	0.847104094117826	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	7864.067898	192.40971287983845	0.9620485643991923	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	6058.09539	148.12725896990213	0.7406362948495107	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	10193.99262	249.539477402027	1.2476973870101349	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	15476.65595	379.07040569478244	0.7581408113895649	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	19681.1309	482.16415012561225	0.9643283002512245	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	29195.29909	715.4515963623394	1.4309031927246787	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	24261.92667	594.4852827327185	0.7926470436436246	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	33042.29204	809.7798805668878	1.079706507422517	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	32692.09905	801.1931468981503	1.0682575291975338	true
