id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	164.003392	5.079938546035078	5.079938546035078	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	170.8882585	5.123043665400227	5.123043665400227	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	160.1091483	5.055557268703778	5.055557268703778	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	259.8641965	5.680108704804562	2.840054352402281	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	171.9857228	5.1299147252313055	2.5649573626156528	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	314.4570541	6.021906420611043	3.0109532103055217	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	633.2000009	8.01750833513085	1.6035016670261701	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	975.6383154	10.161463402628947	2.0322926805257895	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1080.254804	10.816451589933049	2.16329031798661	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	986.8379455	10.2315826115208	1.36421101486944	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	858.1184335	9.425688999875069	1.256758533316676	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	767.3139645	8.857175801378922	1.1809567735171895	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1356.714567	12.547324815111162	1.2547324815111163	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1378.16383	12.681615442519766	1.2681615442519765	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1650.441435	14.386304801998536	1.4386304801998535	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	2608.782419	20.38633436071753	1.0193167180358764	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	3468.366619	25.768062466178396	1.2884031233089197	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	3146.404254	23.752304255846994	1.1876152127923496	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	7045.66641	48.1650013895369	0.963300027790738	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	7723.075958	52.40616124726711	1.048123224945342	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	10193.46624	67.8729052987478	1.357458105974956	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	8566.728097	57.68814110181594	0.7691752146908791	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	9752.974403	65.11505179305402	0.8682006905740536	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	14498.66413	94.82710534591456	1.264361404612194	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	12708.43581	83.6187536045308	0.8361875360453079	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	15857.54021	103.33482523138301	1.03334825231383	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	14155.48681	92.67852347551637	0.9267852347551637	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	30407.90846	194.43250449983677	0.9721625224991839	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	29739.97671	190.2506837177602	0.9512534185888011	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	23867.7082	153.48528891050364	0.7674264445525182	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	95041.90648	599.0962985906726	1.1981925971813452	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	71524.81292	451.8592933378949	0.9037185866757897	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	66466.73366	420.19141564401605	0.840382831288032	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	131525.0015	827.5114996184874	1.1033486661579832	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	127614.035	803.0255233376693	1.070700697783559	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	104261.4909	656.8187376417662	0.8757583168556883	true
